id,price
539,1957.79
540,10723.0
541,10627.35
542,711.3
543,15833.98
544,592.35
545,7558.37
546,9734.27
547,1930.2
548,959.34
549,7450.36
550,545.9
551,945.63
552,6749.54
553,1639.51
554,2483.49
555,15153.31
556,4683.6
557,9446.92
558,1370.33
559,3099.86
560,781.19
561,2452.68
562,696.44
563,4191.79
564,5546.86
565,2254.41
566,2498.74
567,2098.6
568,5760.46
569,1774.05
570,1286.64
571,4324.61
572,16160.69
573,14936.15
574,5293.02
575,619.51
576,4450.36
577,1167.93
578,569.53
579,3511.69
580,2126.62
581,872.82
582,974.95
583,491.23
584,8103.94
585,1707.44
586,945.77
587,863.77
588,2502.62
589,3572.11
590,1899.79
591,518.04
592,971.64
593,599.36
594,8833.33
595,1239.19
596,14975.55
597,950.08
598,1176.76
599,3165.54
600,2379.09
601,8592.56
602,2339.43
603,9734.64
604,535.31
605,1165.12
606,868.01
607,5424.63
608,2305.49
609,714.69
610,1681.28
611,887.54
612,3615.98
613,3214.37
614,953.25
615,463.71
616,681.11
617,3488.53
618,14504.66
619,11136.52
620,846.98
621,659.15
622,864.58
623,2531.55
624,4707.53
625,16031.09
626,1099.55
627,840.0
628,1750.96
629,3785.04
630,2709.14
631,10865.47
632,1214.72
633,1147.94
634,3985.03
635,7606.54
636,4252.04
637,1007.64
638,13376.6
639,4674.45
640,7024.8
641,553.04
642,786.02
643,4908.6
644,1056.18
645,781.51
646,1819.4
647,1731.85
648,5021.87
649,1888.29
650,3529.2
651,15712.62
652,1302.13
653,1883.46
654,1041.87
655,17196.37
656,2563.47
657,1169.42
658,944.12
659,1017.88
660,2976.07
661,1064.01
662,4502.58
663,598.09
664,389.7
665,940.67
666,5740.38
667,3502.98
668,17522.93
669,14187.96
670,1919.29
671,15642.41
672,1293.12
673,2991.15
674,1008.49
675,6462.12
676,3822.05
677,1572.6
678,1176.36
679,1250.62
680,673.65
681,8864.52
682,1984.99
683,1285.08
684,4243.57
685,693.89
686,1444.27
687,2572.03
688,710.06
689,16267.09
690,2833.73
691,719.88
692,979.92
693,8232.21
694,5760.83
695,11848.82
696,722.57
697,3308.34
698,535.77
699,1141.91
700,1035.82
701,2685.07
702,757.91
703,2297.33
704,4207.02
705,794.07
706,423.33
707,5708.23
708,974.06
709,692.84
710,6532.44
711,4559.78
712,676.8
713,856.34
714,524.42
715,679.57
716,1289.95
717,5950.13
718,15055.14
719,8626.94
720,12481.92
721,4423.15
722,569.31
723,2270.81
724,2845.23
725,4871.48
726,964.8
727,684.08
728,1555.61
729,10669.1
730,12510.81
731,2057.62
732,794.05
733,4247.57
734,4886.29
735,9409.4
736,7184.59
737,1897.4
738,638.08
739,4964.71
740,2495.41
741,5902.07
742,5390.56
743,731.02
744,11396.26
745,16893.6
746,854.63
747,981.82
748,1638.2
749,693.86
750,1213.37
751,1969.6
752,5315.12
753,3723.53
754,795.08
755,3091.74
756,9086.63
757,1824.83
758,2380.87
759,13688.31
760,8127.92
761,1366.88
762,1360.63
763,1915.52
764,4416.57
765,1921.4
766,5661.04
767,4284.78
768,850.94
769,660.3
770,5171.8
771,608.69
772,939.96
773,477.93
774,4102.63
775,4592.52
776,1012.01
777,1144.18
778,6310.96
779,6210.45
780,6814.52
781,5675.49
782,626.97
783,4496.29
784,757.41
785,1881.59
786,684.05
787,4575.6
788,1707.26
789,570.59
790,4525.13
791,874.26
792,4719.78
793,521.78
794,1334.93
795,5432.97
796,2785.85
797,6760.32
798,13261.51
799,629.01
800,706.49
801,1518.68
802,765.0
803,13234.35
804,805.19
805,1407.12
806,1930.87
807,1915.22
808,641.39
809,590.94
810,662.9
811,4257.02
812,593.58
813,1800.27
814,1034.26
815,6120.89
816,5225.57
817,5955.09
818,1948.27
819,570.49
820,4833.78
821,1630.65
822,4223.02
823,3697.07
824,650.92
825,1364.24
826,708.49
827,1664.81
828,5357.21
829,3254.85
830,2560.46
831,4427.77
832,499.66
833,2257.52
834,5201.48
835,10570.88
836,512.8
837,5128.88
838,1626.32
839,7383.47
840,1213.16
841,2299.47
842,558.2
843,1830.94
844,2859.17
845,9183.19
846,928.22
847,1875.85
848,15230.47
849,705.74
850,1528.02
851,8372.17
852,1116.02
853,411.71
854,5055.57
855,2336.44
856,1939.44
857,1834.72
858,1315.39
859,6424.31
860,13087.06
861,1766.05
862,2206.86
863,704.97
864,770.35
865,724.06
866,2465.68
867,696.39
868,10498.47
869,2132.56
870,2376.07
871,1041.65
872,14912.14
873,2171.07
874,893.08
875,1468.71
876,1126.32
877,794.78
878,1839.54
879,9360.66
880,2766.2
881,4211.19
882,5587.51
883,772.73
884,2776.74
885,5498.58
886,863.29
887,434.88
888,590.41
889,1102.54
890,7377.49
891,683.42
892,2812.77
893,1032.28
894,4597.99
895,726.86
896,3713.98
897,971.4166666666667
898,550.75
899,3541.18
900,4357.43
901,842.88
902,4940.06
903,651.55
904,822.9
905,985.32
906,2907.9
907,2262.63
908,3978.86
909,9109.18
910,5374.87
911,702.05
912,10448.91
913,7544.97
914,1729.55
915,9012.88
916,9784.31
917,14469.73
918,7880.4
919,666.25
920,924.83
921,3347.32
922,3989.21
923,525.77
924,16687.02
925,4063.34
926,6290.16
927,742.49
928,3004.35
929,842.32
930,3454.37
931,2993.0166666666664
932,773.67
933,3978.35
934,4391.59
935,975.88
936,958.51
937,778.75
938,4038.16
939,462.75
940,6393.58
941,3744.59
942,1686.44
943,595.39
944,606.12
945,4146.78
946,858.37
947,901.68
948,9658.35
949,8927.71
950,714.27
951,406.31
952,2791.0
953,662.21
954,734.47
955,6788.67
956,4635.21
957,9133.93
958,2285.22
959,973.24
960,1728.43
961,7485.19
962,679.07
963,2300.29
964,1084.91
965,9617.34
966,3229.52
967,5482.46
968,6562.39
969,5248.04
970,10766.12
971,2811.95
972,14761.82
973,1021.02
974,4375.58
975,988.16
976,1535.41
977,5490.49
978,1700.2
979,2092.39
980,9031.57
981,467.34
982,1839.63
983,1078.26
984,3039.78
985,17012.67
986,2567.75
987,1195.4
988,1594.23
989,2201.18
990,2582.46
991,2397.45
992,2285.74
993,725.11
994,4104.24
995,1227.3
996,625.12
997,827.23
998,768.19
999,889.71
1000,4718.33
1001,9490.81
1002,1217.69
1003,1699.38
1004,2948.97
1005,700.78
1006,1236.73
1007,4103.85
1008,590.56
1009,2813.77
1010,6353.46
1011,936.67
1012,461.5
1013,6317.29
1014,7569.9
1015,600.85
1016,6741.35
1017,875.62
1018,4173.11
1019,4466.11
1020,10712.09
1021,2110.71
1022,1274.74
1023,1217.98
1024,839.27
1025,16985.29
1026,907.35
1027,3593.17
1028,899.94
1029,1627.18
1030,576.22
1031,641.06
1032,5070.89
1033,3800.35
1034,496.5
1035,1603.85
1036,700.71
1037,6586.65
1038,514.17
1039,10867.16
1040,9579.5
1041,1079.5
1042,10733.01
1043,4086.65
1044,14548.99
1045,635.34
1046,5529.57
1047,746.55
1048,713.36
1049,1398.89
1050,5791.36
1051,3961.43
1052,3612.69
1053,9726.48
1054,11241.17
1055,4826.88
1056,16116.15
1057,4955.86
1058,1728.05
1059,10611.69
1060,1929.88
1061,1771.58
1062,6325.38
1063,4900.58
1064,1072.59
1065,13586.04
1066,7351.46
1067,702.67
1068,661.03
1069,12454.75
1070,754.26
1071,7134.41
1072,1280.0
1073,1368.95
1074,5604.63
1075,1360.54
1076,473.96
1077,12438.58
1078,948.25
1079,1523.01
1080,1764.92
1081,4870.98
1082,14057.53
1083,6206.32
1084,732.16
1085,947.77
1086,13099.94
1087,3612.43
1088,823.07
1089,15296.61
1090,7713.09
1091,6926.45
1092,4198.68
1093,451.34
1094,4540.69
1095,13403.18
1096,529.35
1097,5273.89
1098,542.06
1099,2711.45
1100,924.73
1101,419.43
1102,903.8
1103,13461.98
1104,1185.39
1105,671.31
1106,826.3
1107,2437.07
1108,1774.64
1109,2996.71
1110,1810.2
1111,14483.55
1112,1985.02
1113,2001.45
1114,11031.16
1115,514.94
1116,2344.87
1117,6232.2
1118,2755.94
1119,1796.05
1120,4654.06
1121,3429.43
1122,1247.96
1123,1725.99
1124,855.0
1125,644.64
1126,4431.66
1127,1044.59
1128,892.58
1129,16993.05
1130,4457.07
1131,4553.99
1132,8106.95
1133,2481.22
1134,537.44
1135,561.78
1136,525.73
1137,851.07
1138,702.87
1139,1176.07
1140,847.59
1141,882.63
1142,1379.45
1143,4744.32
1144,603.91
1145,2880.95
1146,1829.12
1147,5402.39
1148,8522.67
1149,16224.86
1150,806.18
1151,5802.5
1152,7033.3
1153,4020.71
1154,740.78
1155,9438.13
1156,2874.79
1157,2834.34
1158,657.29
1159,5992.45
1160,8855.14
1161,5193.1
1162,1074.97
1163,16380.1
1164,662.78
1165,490.41
1166,7770.04
1167,1207.09
1168,502.23
1169,1771.73
1170,950.0
1171,6161.91
1172,816.95
1173,833.37
1174,3475.92
1175,1326.0380000000002
1176,11764.62
1177,593.35
1178,1031.69
1179,3687.8
1180,1213.68
1181,4106.06
1182,3178.11
1183,713.95
1184,6280.27
1185,873.45
1186,648.71
1187,801.34
1188,637.22
1189,2104.79
1190,14849.33
1191,497.69
1192,2133.02
1193,7282.64
1194,5038.29
1195,2548.1
1196,1150.84
1197,16055.38
1198,1121.23
1199,13452.85
1200,1016.21
1201,5769.43
1202,2442.52
1203,5393.41
1204,1009.94
1205,5058.35
1206,12611.14
1207,7942.29
1208,2488.16
1209,14575.48
1210,12075.58
1211,4947.22
1212,802.42
1213,723.53
1214,7659.01
1215,6946.69
1216,2448.73
1217,1556.81
1218,1296.52
1219,6401.93
1220,8026.49
1221,438.41
1222,13364.88
1223,860.79
1224,9502.27
1225,4073.38
1226,571.0
1227,3956.49
1228,926.26
1229,660.24
1230,683.43
1231,3623.21
1232,837.33
1233,2680.64
1234,3311.52
1235,3904.38
1236,2543.06
1237,3206.91
1238,9476.6
1239,9132.29
1240,1641.85
1241,455.94
1242,5220.1
1243,668.2
1244,5906.95
1245,5522.85
1246,2135.71
1247,4018.96
1248,2914.69
1249,533.37
1250,8289.7
1251,11282.0
1252,408.64
1253,728.78
1254,2284.62
1255,8400.44
1256,1713.1
1257,870.66
1258,9572.03
1259,602.48
1260,5363.85
1261,838.28
1262,953.59
1263,2759.18
1264,1266.66
1265,1699.46
1266,1245.54
1267,8670.97
1268,572.54
1269,6047.52
1270,908.74
1271,4043.77
1272,1519.29
1273,870.16
1274,701.75
1275,1049.41
1276,3197.01
1277,3742.19
1278,730.72
1279,969.34
1280,1376.6
1281,1792.5
1282,12563.6
1283,8169.98
1284,4364.68
1285,2330.19
1286,2977.44
1287,7088.39
1288,3416.92
1289,695.22
1290,2740.96
1291,3973.81
1292,1014.16
1293,2360.37
1294,721.68
1295,6882.95
1296,1261.71
1297,1982.36
1298,1672.81
1299,4286.68
1300,7543.66
1301,527.01
1302,6795.6
1303,5295.74
1304,692.97
1305,875.6
1306,1769.32
1307,1625.88
1308,1822.86
1309,9234.35
1310,4129.76
1311,2413.59
1312,2310.54
1313,1908.0
1314,854.66
1315,3204.98
1316,3597.85
1317,584.58
1318,870.48
1319,2048.82
1320,1136.92
1321,7395.78
1322,2753.42
1323,16074.69
1324,867.8
1325,508.89
1326,925.31
1327,3702.31
1328,3141.1
1329,4568.99
1330,688.57
1331,1437.4
1332,750.32
1333,2901.24
1334,3461.81
1335,4461.4
1336,4157.82
1337,762.29
1338,3272.47
1339,709.25
1340,5550.69
1341,4796.49
1342,14090.68
1343,768.92
1344,2106.81
1345,5208.61
1346,2911.88
1347,904.58
1348,701.16
1349,757.16
1350,827.0
1351,491.62
1352,2561.98
1353,1258.09
1354,6480.17
1355,13553.87
1356,928.11
1357,971.26
1358,1299.31
1359,603.73
1360,4884.19
1361,1371.58
1362,627.47
1363,4869.48
1364,14738.08
1365,4180.76
1366,14193.31
1367,653.84
1368,4151.65
1369,493.43
1370,1159.34
1371,1001.57
1372,2102.38
1373,15580.95
1374,1012.31
1375,3466.78
1376,9155.83
1377,664.62
1378,13044.01
1379,2519.28
1380,1055.7
1381,3395.89
1382,806.01
1383,6089.41
1384,2186.27
1385,878.55
1386,1046.64
1387,4989.6
1388,16087.92
1389,8062.52
1390,6280.91
1391,3354.6
1392,1655.75
1393,981.87
1394,11046.25
1395,4625.04
1396,383.1
1397,1877.44
1398,615.24
1399,2916.3
1400,12465.01
1401,16691.43
1402,7329.27
1403,6932.76
1404,7568.48
1405,603.19
1406,987.22
1407,5070.95
1408,654.44
1409,3174.76
1410,2431.79
1411,544.9
1412,933.13
1413,674.42
1414,6427.28
1415,1929.58
1416,1582.54
1417,3066.7
1418,1003.66
1419,10840.0
1420,7132.39
1421,1300.06
1422,4773.76
1423,8498.14
1424,558.08
1425,1296.1
1426,7304.73
1427,1061.34
1428,535.73
1429,1659.02
1430,4646.81
1431,3736.45
1432,5743.52
1433,4408.82
1434,11158.86
1435,4650.15
1436,5202.64
1437,3882.83
1438,926.48
1439,953.3
1440,967.52
1441,909.54
1442,1037.1
1443,4651.82
1444,5129.31
1445,988.82
1446,3046.04
1447,13997.16
1448,838.64
1449,1605.38
1450,807.5
1451,14676.73
1452,5079.14
1453,13416.85
1454,767.62
1455,961.42
1456,12748.16
1457,3370.31
1458,4836.53
1459,940.1
1460,1608.0
1461,2719.07
1462,1065.79
1463,1138.63
1464,9211.97
1465,2505.07
1466,8732.04
1467,1017.705
1468,2595.05
1469,1756.46
1470,3059.35
1471,797.49
1472,2937.04
1473,3386.2
1474,704.53
1475,955.38
1476,4063.58
1477,4619.44
1478,680.68
1479,2459.86
1480,2616.83
1481,3108.56
1482,510.8
1483,3512.07
1484,4287.41
1485,1686.55
1486,10979.39
1487,1022.18
1488,2129.54
1489,1711.25
1490,1105.44
1491,1445.6
1492,2314.07
1493,654.08
1494,494.81
1495,632.31
1496,4714.93
1497,6306.99
1498,577.65
1499,1107.84
1500,14458.22
1501,4795.01
1502,15183.3
1503,5541.13
1504,513.82
1505,6320.73
1506,1054.29
1507,863.11
1508,4487.72
1509,1878.23
1510,1754.88
1511,5231.6
1512,4357.22
1513,3285.51
1514,428.22
1515,14534.13
1516,10131.65
1517,2313.86
1518,1355.24
1519,798.63
1520,4479.28
1521,1661.85
1522,7217.76
1523,4734.32
1524,4366.98
1525,1044.95
1526,5664.3
1527,8470.68
1528,4628.01
1529,672.69
1530,907.97
1531,1422.24
1532,16980.26
1533,561.03
1534,685.73
1535,8638.65
1536,4211.59
1537,2252.62
1538,1435.39
1539,1296.7
1540,7552.12
1541,2659.28
1542,2174.89
1543,739.9
1544,10445.21
1545,885.65
1546,7044.24
1547,586.58
1548,2857.36
1549,1224.15
1550,4855.66
1551,3283.98
1552,7428.26
1553,1148.2
1554,4131.83
1555,2391.35
1556,7957.86
1557,611.06
1558,4113.53
1559,2359.09
1560,940.9
1561,3102.32
1562,16496.11
1563,3678.66
1564,4486.82
1565,1270.31
1566,4356.09
1567,13120.77
1568,5098.05
1569,4923.73
1570,1256.42
1571,2324.61
1572,4414.06
1573,16262.41
1574,5123.33
1575,2482.65
1576,938.51
1577,10699.71
1578,1659.98
1579,12183.681
1580,1008.07
1581,725.08
1582,4689.21
1583,3085.99
1584,1332.04
1585,15791.14
1586,5640.4
1587,2724.5
1588,1893.96
1589,5388.59
1590,614.99
1591,828.48
1592,5872.96
1593,11146.59
1594,2314.58
1595,8182.43
1596,3671.92
1597,4076.44
1598,1078.03
1599,674.81
1600,5810.09
1601,502.0
1602,2279.92
1603,6576.14
1604,1905.82
1605,4146.1
1606,625.32
1607,6533.79
1608,923.84
1609,8788.96
1610,972.43
1611,445.24
1612,11721.11
1613,2294.03
1614,667.37
1615,812.81
1616,1746.42
1617,11672.98
1618,1951.73
1619,6899.31
1620,6452.38
1621,17573.73
1622,4763.44
1623,5415.77
1624,2457.49
1625,4106.84
1626,5109.7
1627,7319.98
1628,756.76
1629,9186.79
1630,1318.6991666666665
1631,7505.77
1632,11526.92
1633,6614.08
1634,795.52
1635,1067.18
1636,5173.69
1637,7174.88
1638,1860.38
1639,993.18
1640,1142.07
1641,1713.56
1642,14510.58
1643,932.47
1644,1636.32
1645,823.115
1646,2015.59
1647,2859.6
1648,779.3
1649,2810.41
1650,16628.89
1651,456.72
1652,5115.31
1653,779.4
1654,4262.08
1655,15252.77
1656,627.96
1657,4994.34
1658,625.51
1659,1794.0
1660,16839.32
1661,6937.1
1662,3481.29
1663,4298.26
1664,10892.2
1665,6455.7
1666,9654.67
1667,3583.03
1668,3755.99
1669,3781.48
1670,896.95
1671,675.58
1672,829.08
1673,1669.05
1674,1793.59
1675,628.17
1676,6940.99
1677,4236.61
1678,457.0
1679,12352.36
1680,1966.17
1681,6834.54
1682,11339.24
1683,726.6
1684,3572.46
1685,666.84
1686,1250.47
1687,1126.52
1688,3142.96
1689,13121.32
1690,771.08
1691,10844.57
1692,2689.39
1693,448.72
1694,682.79
1695,16270.3
1696,2187.07
1697,2656.15
1698,570.04
1699,1635.7
1700,987.63
1701,534.7
1702,2234.89
1703,8801.71
1704,700.92
1705,920.32
1706,8277.62
1707,15475.73
1708,6778.9
1709,6673.43
1710,713.72
1711,726.33
1712,6218.32
1713,1172.8
1714,670.74
1715,3663.43
1716,1675.3
1717,2723.99
1718,4057.38
1719,935.83
1720,557.25
1721,7793.61
1722,3665.26
1723,4817.67
1724,7973.2
1725,775.31
1726,15492.74
1727,1077.3
1728,4937.69
1729,3435.62
1730,2650.85
1731,5644.04
1732,5159.69
1733,5831.07
1734,11861.86
1735,626.96
1736,2596.3
1737,8593.74
1738,14226.79
1739,4518.7
1740,605.93
1741,1734.15
1742,667.14
1743,1103.28
1744,7991.38
1745,1155.58
1746,1674.44
1747,13375.95
1748,6867.91
1749,5968.83
1750,1423.25
1751,1868.27
1752,2923.54
1753,6433.0
1754,2808.52
1755,6005.67
1756,3588.01
1757,733.83
1758,2891.09
1759,2391.9
1760,6908.8
1761,5859.29
1762,460.67
1763,809.3
1764,804.83
1765,2754.6
1766,11149.52
1767,15994.18
1768,2317.24
1769,704.05
1770,852.09
1771,2583.45
1772,8871.7
1773,5258.71
1774,8951.84
1775,1099.35
1776,1001.76
1777,697.37
1778,11841.37
1779,1831.68
1780,8768.49
1781,2940.14
1782,4940.76
1783,572.75
1784,6964.82
1785,14750.23
1786,1528.71
1787,2878.98
1788,6330.24
1789,1313.58
1790,4685.66
1791,1911.68
1792,1829.26
1793,995.82
1794,474.36
1795,16409.58
1796,5409.49
1797,562.76
1798,9316.55
1799,888.29
1800,3162.94
1801,4371.23
1802,5465.93
1803,6744.28
1804,705.8
1805,926.58
1806,5421.75
1807,847.58
1808,1150.5
1809,5636.83
1810,2484.98
1811,1508.36
1812,767.78
1813,872.59
1814,4130.66
1815,1678.99
1816,2517.61
1817,601.73
1818,4491.94
1819,3078.88
1820,16808.21
1821,9010.46
1822,765.31
1823,5336.09
1824,1149.97
1825,5424.23
1826,1674.14
1827,891.18
1828,1100.47
1829,15752.3
1830,8646.83
1831,2031.59
1832,510.75
1833,4302.29
1834,15345.72
1835,6473.57
1836,4759.33
1837,588.81
1838,4457.31
1839,6278.64
1840,806.75
1841,5693.93
1842,870.69
1843,3969.7
1844,5487.69
1845,2726.17
1846,1422.78
1847,15651.14
1848,4520.59
1849,849.87
1850,12863.65
1851,1780.35
1852,4337.18
1853,842.97
1854,1643.12
1855,1075.59
1856,9321.27
1857,1000.8
1858,889.78
1859,5094.11
1860,1579.23
1861,1726.14
1862,2055.73
1863,5140.67
1864,1951.64
1865,4656.8
1866,934.61
1867,4659.53
1868,4591.98
1869,1900.55
1870,1372.33
1871,3070.34
1872,1988.38
1873,621.73
1874,546.34
1875,6558.92
1876,5759.64
1877,2152.63
1878,592.5
1879,750.77
1880,6826.61
1881,4358.53
1882,13258.73
1883,5138.44
1884,5238.2
1885,1329.34
1886,3634.57
1887,4115.33
1888,2311.91
1889,2584.3
1890,1066.25
1891,1982.5
1892,1786.32
1893,7343.61
1894,5010.38
1895,7323.65
1896,9495.16
1897,1679.68
1898,10301.22
1899,681.52
1900,5203.62
1901,1428.9
1902,1198.14
1903,4019.79
1904,4895.49
1905,5004.97
1906,649.15
1907,6408.66
1908,540.45
1909,10550.22
1910,5504.44
1911,11711.46
1912,7048.86
1913,2952.33
1914,1443.44
1915,1694.43
1916,533.46
1917,4364.64
1918,14600.74
1919,7801.23
1920,4778.89
1921,6456.04
1922,5273.94
1923,3345.93
1924,1076.31
1925,5738.7
1926,2120.28
1927,9382.24
1928,1603.06
1929,13943.38
1930,7370.4
1931,9860.59
1932,900.75
1933,10103.4
