id,price
401,599.88
402,2671.54
403,3000.0
404,1239.03
405,1126.64
406,520.64
407,3000.0
408,2095.99
409,3000.0
410,807.79
411,712.34
412,3000.0
413,1460.7275
414,3000.0
415,925.87
416,1338.05
417,3000.0
418,409.54
419,3000.0
420,3000.0
421,3000.0
422,3000.0
423,908.0
424,1221.15
425,457.84
426,788.73
427,3000.0
428,1707.5
429,3000.0
430,3000.0
431,3000.0
432,2206.37
433,2987.38
434,590.87
435,3000.0
436,2506.66
437,1118.52
438,3000.0
439,622.05
440,3000.0
441,1557.07
442,841.9
443,642.79
444,1035.0
445,1073.21
446,2247.75
447,3000.0
448,832.98
449,2301.58
450,727.51
451,1180.68
452,3000.0
453,3000.0
454,2865.28
455,3000.0
456,1099.475
457,3000.0
458,3000.0
459,3000.0
460,3000.0
461,522.11
462,797.14
463,607.24
464,833.99
465,3000.0
466,845.45
467,3000.0
468,3000.0
469,1311.11
470,2510.05
471,2301.79
472,2389.29
473,3000.0
474,1321.51
475,1132.24
476,3000.0
477,3000.0
478,2672.61
479,3000.0
480,808.96
481,3000.0
482,3000.0
483,3000.0
484,1232.59
485,3000.0
486,3000.0
487,3000.0
488,2479.99
489,1873.31
490,593.54
491,732.86
492,3000.0
493,3000.0
494,2426.43
495,900.98
496,2205.91
497,3000.0
498,1741.13
499,3000.0
500,3000.0
501,704.88
502,3000.0
503,1406.47
504,481.69
505,3000.0
506,631.45
507,3000.0
508,1697.05
509,1066.72
510,1518.72
511,596.94
512,1006.13
513,3000.0
514,3000.0
515,3000.0
516,3000.0
517,3000.0
518,1141.42
519,1940.79
520,3000.0
521,2092.15
522,746.21
523,3000.0
524,3000.0
525,1769.33
526,1384.63
527,2302.16
528,3000.0
529,3000.0
530,2617.86
531,2950.44
532,3000.0
533,3000.0
534,2604.56
535,3000.0
536,3000.0
537,3000.0
538,1952.26
539,1946.47
540,3000.0
541,3000.0
542,716.55
543,3000.0
544,594.26
545,3000.0
546,3000.0
547,1896.69
548,1008.35
549,3000.0
550,548.29
551,961.61
552,3000.0
553,1619.81
554,2476.18
555,3000.0
556,3000.0
557,3000.0
558,1408.63
559,3000.0
560,811.41
561,2555.75
562,726.76
563,3000.0
564,3000.0
565,2281.02
566,2488.78
567,2039.25
568,3000.0
569,1812.65
570,1273.84
571,3000.0
572,3000.0
573,3000.0
574,3000.0
575,628.21
576,3000.0
577,1151.29
578,567.71
579,3000.0
580,2126.44
581,867.945
582,971.02
583,490.71
584,3000.0
585,1677.39
586,962.37
587,875.75
588,2646.89
589,3000.0
590,1801.62
591,518.075
592,961.55
593,580.45
594,3000.0
595,1197.86
596,3000.0
597,956.75
598,1197.52
599,3000.0
600,2365.97
601,3000.0
602,2375.7
603,3000.0
604,533.68
605,1160.74
606,896.4
607,3000.0
608,2273.1
609,685.18
610,1678.65
611,872.74
612,3000.0
613,3000.0
614,963.44
615,470.53
616,694.65
617,3000.0
618,3000.0
619,3000.0
620,850.45
621,639.72
622,866.04
623,2428.84
624,3000.0
625,3000.0
626,1092.89
627,840.13
628,1758.32
629,3000.0
630,2582.61
631,3000.0
632,1211.75
633,1148.41
634,3000.0
635,3000.0
636,3000.0
637,1056.71
638,3000.0
639,3000.0
640,3000.0
641,530.92
642,796.16
643,3000.0
644,1082.16
645,777.73
646,1863.57
647,1756.5833333333335
648,3000.0
649,1927.44
650,3000.0
651,3000.0
652,1316.97
653,1927.46
654,1057.18
655,3000.0
656,2655.71
657,1184.55
658,903.18
659,979.05
660,2941.83
661,1007.69
662,3000.0
663,613.02
664,391.37
665,965.12
666,3000.0
667,3000.0
668,3000.0
669,3000.0
670,1953.87
671,3000.0
672,1307.08
673,3000.0
674,1032.81
675,3000.0
676,3000.0
677,1582.03
678,1168.3
679,1335.51
680,667.59
681,3000.0
682,2047.22
683,1316.5
684,3000.0
685,703.73
686,1442.58
687,2575.41
688,712.85
689,3000.0
690,2970.38
691,701.18
692,983.97
693,3000.0
694,3000.0
695,3000.0
696,696.36
697,3000.0
698,529.54
699,1114.94
700,1011.01
701,2677.63
702,742.87
703,2362.31
704,3000.0
705,798.61
706,429.33
707,3000.0
708,998.17
709,675.53
710,3000.0
711,3000.0
712,696.54
713,866.57
714,536.96
715,663.97
716,1286.25
717,3000.0
718,3000.0
719,3000.0
720,3000.0
721,3000.0
722,540.35
723,2270.07
724,2831.87
725,3000.0
726,984.87
727,676.2
728,1569.52
729,3000.0
730,3000.0
731,2081.37
732,768.85
733,3000.0
734,3000.0
735,3000.0
736,3000.0
737,1946.62
738,621.11
739,3000.0
740,2533.47
741,3000.0
742,3000.0
743,775.69
744,3000.0
745,3000.0
746,877.97
747,1049.54
748,1630.7
749,691.22
750,1168.38
751,1979.24
752,3000.0
753,3000.0
754,788.29
755,3000.0
756,3000.0
757,1842.01
758,2404.25
759,3000.0
760,3000.0
761,1359.99
762,1340.81
763,1917.47
764,3000.0
765,1960.23
766,3000.0
767,3000.0
768,839.15
769,676.51
770,3000.0
771,627.78
772,925.64
773,466.41
774,3000.0
775,3000.0
776,1018.0
777,1113.27
778,3000.0
779,3000.0
780,3000.0
781,3000.0
782,622.45
783,3000.0
784,760.91
785,1983.39
786,689.84
787,3000.0
788,1726.59
789,564.24
790,3000.0
791,870.79
792,3000.0
793,478.03
794,1335.6
795,3000.0
796,2860.04
797,3000.0
798,3000.0
799,624.66
800,710.57
801,1535.57
802,763.29
803,3000.0
804,764.34
805,1431.88
806,2048.24
807,1934.53
808,651.6
809,576.02
810,659.65
811,3000.0
812,608.94
813,1791.64
814,1025.84
815,3000.0
816,3000.0
817,3000.0
818,1924.43
819,564.85
820,3000.0
821,1649.41
822,3000.0
823,3000.0
824,660.71
825,1362.583333333333
826,716.27
827,1674.51
828,3000.0
829,3000.0
830,2600.7
831,3000.0
832,507.86
833,2295.78
834,3000.0
835,3000.0
836,520.45
837,3000.0
838,1596.93
839,3000.0
840,1228.51
841,2253.55
842,562.94
843,1847.14
844,2774.81
845,3000.0
846,933.49
847,1910.77
848,3000.0
849,702.22
850,1401.44
851,3000.0
852,1076.04
853,421.54
854,3000.0
855,2324.5
856,1905.41
857,1866.61
858,1309.5
859,3000.0
860,3000.0
861,1783.58
862,2158.35
863,694.97
864,815.65
865,706.86
866,2452.35
867,714.05
868,3000.0
869,2135.58
870,2372.62
871,1057.94
872,3000.0
873,2189.29
874,891.8
875,1381.24
876,1087.46
877,775.17
878,1866.35
879,3000.0
880,2754.89
881,3000.0
882,3000.0
883,748.37
884,2802.96
885,3000.0
886,890.02
887,430.81
888,586.91
889,1049.62
890,3000.0
891,676.89
892,2730.19
893,1042.73
894,3000.0
895,741.39
896,3000.0
897,1023.82
898,567.68
899,3000.0
900,3000.0
901,846.81
902,3000.0
903,685.26
904,832.08
905,1001.85
906,2958.17
907,2265.95
908,3000.0
909,3000.0
910,3000.0
911,687.37
912,3000.0
913,3000.0
914,1812.75
915,3000.0
916,3000.0
917,3000.0
918,3000.0
919,690.36
920,954.78
921,3000.0
922,3000.0
923,526.02
924,3000.0
925,3000.0
926,3000.0
927,743.71
928,3000.0
929,840.03
930,3000.0
931,3000.0
932,782.38
933,3000.0
934,3000.0
935,982.63
936,947.88
937,779.5
938,3000.0
939,453.18
940,3000.0
941,3000.0
942,1722.41
943,600.25
944,603.14
945,3000.0
946,866.51
947,863.62
948,3000.0
949,3000.0
950,707.43
951,418.33
952,2730.5
953,663.31
954,725.72
955,3000.0
956,3000.0
957,3000.0
958,2274.85
959,978.89
960,1729.59
961,3000.0
962,723.51
963,2236.94
964,1115.68
965,3000.0
966,3000.0
967,3000.0
968,3000.0
969,3000.0
970,3000.0
971,2688.53
972,3000.0
973,1025.92
974,3000.0
975,973.23
976,1596.31
977,3000.0
978,1691.06
979,2066.68
980,3000.0
981,488.91
982,1837.81
983,1239.92
984,3000.0
985,3000.0
986,2480.61
987,1170.795
988,1556.82
989,2254.08
990,2621.6
991,2408.58
992,2284.06
993,734.33
994,3000.0
995,1225.43
996,655.2
997,875.6
998,784.37
999,899.61
1000,3000.0
1001,3000.0
1002,1185.44
1003,1634.78
1004,2905.6
1005,741.65
1006,1251.65
1007,3000.0
1008,571.51
1009,2823.99
1010,3000.0
1011,938.28
1012,467.01
1013,3000.0
1014,3000.0
1015,594.6
1016,3000.0
1017,895.65
1018,3000.0
1019,3000.0
1020,3000.0
1021,2076.66
1022,1272.91
1023,1223.1
1024,833.04
1025,3000.0
1026,923.22
1027,3000.0
1028,902.62
1029,1626.06
1030,571.99
1031,610.63
1032,3000.0
1033,3000.0
1034,518.31
1035,1655.52
1036,679.22
1037,3000.0
1038,506.29
1039,3000.0
1040,3000.0
1041,1063.76
1042,3000.0
1043,3000.0
1044,3000.0
1045,613.51
1046,3000.0
1047,729.94
1048,717.82
1049,1487.93
1050,3000.0
1051,3000.0
1052,3000.0
1053,3000.0
1054,3000.0
1055,3000.0
1056,3000.0
1057,3000.0
1058,1627.66
1059,3000.0
1060,1958.93
1061,1727.48
1062,3000.0
1063,3000.0
1064,1052.78
1065,3000.0
1066,3000.0
1067,766.17
1068,637.44
1069,3000.0
1070,779.08
1071,3000.0
1072,1273.8
1073,1370.36
1074,3000.0
1075,1352.33
1076,464.0
1077,3000.0
1078,952.64
1079,1475.24
1080,1759.64
1081,3000.0
1082,3000.0
1083,3000.0
1084,737.85
1085,937.16
1086,3000.0
1087,3000.0
1088,833.38
1089,3000.0
1090,3000.0
1091,3000.0
1092,3000.0
1093,458.8158333333333
1094,3000.0
1095,3000.0
1096,528.62
1097,3000.0
1098,533.19
1099,2674.66
1100,951.77
1101,426.18
1102,902.6
1103,3000.0
1104,1210.58
1105,670.2
1106,848.95
1107,2363.5
1108,1654.78
1109,3000.0
1110,1724.29
1111,3000.0
1112,1973.36
1113,2004.9
1114,3000.0
1115,517.24
1116,2389.77
1117,3000.0
1118,2687.61
1119,1815.67
1120,3000.0
1121,3000.0
1122,1280.03
1123,1721.76
1124,852.56
1125,723.11
1126,3000.0
1127,1028.1
1128,904.74
1129,3000.0
1130,3000.0
1131,3000.0
1132,3000.0
1133,2425.01
1134,533.77
1135,558.85
1136,548.3
1137,830.47
1138,684.58
1139,1228.11
1140,835.93
1141,922.8
1142,1342.5
1143,3000.0
1144,599.63
1145,2790.17
1146,1808.87
1147,3000.0
1148,3000.0
1149,3000.0
1150,790.1
1151,3000.0
1152,3000.0
1153,3000.0
1154,731.72
1155,3000.0
1156,2882.57
1157,2890.07
1158,666.29
1159,3000.0
1160,3000.0
1161,3000.0
1162,1096.17
1163,3000.0
1164,671.2
1165,494.48
1166,3000.0
1167,1191.9
1168,491.37
1169,1756.23
1170,906.0
1171,3000.0
1172,775.08
1173,800.48
1174,3000.0
1175,1327.4489523809525
1176,3000.0
1177,574.58
1178,1020.51
1179,3000.0
1180,1156.45
1181,3000.0
1182,3000.0
1183,706.58
1184,3000.0
1185,888.07
1186,630.52
1187,806.32
1188,655.14
1189,2175.77
1190,3000.0
1191,503.01
1192,2100.9
1193,3000.0
1194,3000.0
1195,2594.44
1196,1094.36
1197,3000.0
1198,1082.1779999999999
1199,3000.0
1200,1069.86
1201,3000.0
1202,2464.35
1203,3000.0
1204,980.46
1205,3000.0
1206,3000.0
1207,3000.0
1208,2487.14
1209,3000.0
1210,3000.0
1211,3000.0
1212,804.77
1213,724.68
1214,3000.0
1215,3000.0
1216,2581.95
1217,1482.69
1218,1374.12
1219,3000.0
1220,3000.0
1221,448.78
1222,3000.0
1223,839.4
1224,3000.0
1225,3000.0
1226,549.43
1227,3000.0
1228,915.25
1229,652.42
1230,682.99
1231,3000.0
1232,827.98
1233,2691.56
1234,3000.0
1235,3000.0
1236,2551.63
1237,3000.0
1238,3000.0
1239,3000.0
1240,1695.93
1241,460.12
1242,3000.0
1243,682.81
1244,3000.0
1245,3000.0
1246,2108.4
1247,3000.0
1248,2936.44
1249,503.82
1250,3000.0
1251,3000.0
1252,422.56
1253,720.95
1254,2298.69
1255,3000.0
1256,1704.96
1257,858.25
1258,3000.0
1259,626.17
1260,3000.0
1261,857.23
1262,965.1
1263,2884.82
1264,1232.67
1265,1703.98
1266,1261.14
1267,3000.0
1268,571.6
1269,3000.0
1270,895.34
1271,3000.0
1272,1234.48
1273,891.2
1274,703.56
1275,1048.11
1276,3000.0
1277,3000.0
1278,702.46
1279,949.72
1280,1383.0085714285715
1281,1785.18
1282,3000.0
1283,3000.0
1284,3000.0
1285,2332.73
1286,2963.6
1287,3000.0
1288,3000.0
1289,643.8
1290,2754.41
1291,3000.0
1292,1007.69
1293,2334.63
1294,735.64
1295,3000.0
1296,1253.65
1297,1919.14
1298,1698.93
1299,3000.0
1300,3000.0
1301,499.69
1302,3000.0
1303,3000.0
1304,650.81
1305,858.41
1306,1787.24
1307,1609.25
1308,1816.64
1309,3000.0
1310,3000.0
1311,2418.26
1312,2415.11
1313,1966.7
1314,850.43
1315,3000.0
1316,3000.0
1317,576.91
1318,881.61
1319,2010.46
1320,1113.63
1321,3000.0
1322,2775.34
1323,3000.0
1324,853.24
1325,508.75
1326,890.24
1327,3000.0
1328,3000.0
1329,3000.0
1330,638.29
1331,1441.88
1332,756.91
1333,2844.74
1334,3000.0
1335,3000.0
1336,3000.0
1337,741.26
1338,3000.0
1339,723.98
1340,3000.0
1341,3000.0
1342,3000.0
1343,784.28
1344,2005.11
1345,3000.0
1346,2826.14
1347,905.48
1348,661.17
1349,769.33
1350,844.73
1351,496.62
1352,2616.32
1353,1284.34
1354,3000.0
1355,3000.0
1356,942.78
1357,962.2
1358,1329.79
1359,622.07
1360,3000.0
1361,1402.64
1362,627.85
1363,3000.0
1364,3000.0
1365,3000.0
1366,3000.0
1367,644.06
1368,3000.0
1369,480.13
1370,1173.23
1371,986.23
1372,2167.69
1373,3000.0
1374,968.94
1375,3000.0
1376,3000.0
1377,682.85
1378,3000.0
1379,2611.25
1380,1055.08
1381,3000.0
1382,818.46
1383,3000.0
1384,2152.7
1385,885.15
1386,1049.02
1387,3000.0
1388,3000.0
1389,3000.0
1390,3000.0
1391,3000.0
1392,1666.01
1393,1003.08
1394,3000.0
1395,3000.0
1396,377.72
1397,1918.79
1398,610.2
1399,2965.49
1400,3000.0
1401,3000.0
1402,3000.0
1403,3000.0
1404,3000.0
1405,596.52
1406,962.54
1407,3000.0
1408,670.85
1409,3000.0
1410,2478.3
1411,548.23
1412,924.4
1413,674.4
1414,3000.0
1415,1988.88
1416,1519.66
1417,3000.0
1418,1013.48
1419,3000.0
1420,3000.0
1421,1278.78
1422,3000.0
1423,3000.0
1424,550.82
1425,1310.3
1426,3000.0
1427,1040.13
1428,550.01
1429,1660.5
1430,3000.0
1431,3000.0
1432,3000.0
1433,3000.0
1434,3000.0
1435,3000.0
1436,3000.0
1437,3000.0
1438,988.39
1439,941.05
1440,995.63
1441,911.69
1442,1096.79
1443,3000.0
1444,3000.0
1445,980.8
1446,3000.0
1447,3000.0
1448,872.76
1449,1630.97
1450,804.84
1451,3000.0
1452,3000.0
1453,3000.0
1454,760.17
1455,931.9
1456,3000.0
1457,3000.0
1458,3000.0
1459,930.24
1460,1616.4
1461,2660.88
1462,1070.25
1463,1161.96
1464,3000.0
1465,2470.8
1466,3000.0
1467,1027.99
1468,2511.01
1469,1751.05
1470,3000.0
1471,798.35
1472,2814.4
1473,3000.0
1474,690.94
1475,1027.65
1476,3000.0
1477,3000.0
1478,672.41
1479,2342.5
1480,2682.14
1481,3000.0
1482,495.78
1483,3000.0
1484,3000.0
1485,1682.72
1486,3000.0
1487,1011.25
1488,2058.42
1489,1777.51
1490,1103.48
1491,1410.3
1492,2375.39
1493,645.38
1494,485.49
1495,640.38
1496,3000.0
1497,3000.0
1498,577.5
1499,1043.78
1500,3000.0
1501,3000.0
1502,3000.0
1503,3000.0
1504,513.05
1505,3000.0
1506,1061.27
1507,883.64
1508,3000.0
1509,1998.61
1510,1833.19
1511,3000.0
1512,3000.0
1513,3000.0
1514,429.74
1515,3000.0
1516,3000.0
1517,2330.58
1518,1312.65
1519,797.28
1520,3000.0
1521,1657.05
1522,3000.0
1523,3000.0
1524,3000.0
1525,1035.51
1526,3000.0
1527,3000.0
1528,3000.0
1529,681.33
1530,945.33
1531,1444.66
1532,3000.0
1533,540.36
1534,678.3
1535,3000.0
1536,3000.0
1537,2264.28
1538,1471.89
1539,1284.92
1540,3000.0
1541,2713.55
1542,2269.83
1543,744.57
1544,3000.0
1545,890.58
1546,3000.0
1547,602.14
1548,2883.21
1549,1138.89
1550,3000.0
1551,3000.0
1552,3000.0
1553,1138.68
1554,3000.0
1555,2442.14
1556,3000.0
1557,615.82
1558,3000.0
1559,2351.29
1560,921.43
1561,3000.0
1562,3000.0
1563,3000.0
1564,3000.0
1565,1258.21
1566,3000.0
1567,3000.0
1568,3000.0
1569,3000.0
1570,1247.03
1571,2281.32
1572,3000.0
1573,3000.0
1574,3000.0
1575,2439.78
1576,933.12
1577,3000.0
1578,1654.11
1579,3000.0
1580,985.1
1581,710.93
1582,3000.0
1583,3000.0
1584,1371.97
1585,3000.0
1586,3000.0
1587,2626.04
1588,1880.67
1589,3000.0
1590,621.5
1591,837.48
1592,3000.0
1593,3000.0
1594,2327.88
1595,3000.0
1596,3000.0
1597,3000.0
1598,1097.74
1599,676.9
1600,3000.0
1601,532.97
1602,2346.89
1603,3000.0
1604,1857.22
1605,3000.0
1606,637.42
1607,3000.0
1608,908.91
1609,3000.0
1610,930.0495
1611,444.5
1612,3000.0
1613,2401.53
1614,686.24
1615,871.16
1616,1792.12
1617,3000.0
1618,1974.78
1619,3000.0
1620,3000.0
1621,3000.0
1622,3000.0
1623,3000.0
1624,2493.1
1625,3000.0
1626,3000.0
1627,3000.0
1628,756.39
1629,3000.0
1630,1324.2045
1631,3000.0
1632,3000.0
1633,3000.0
1634,796.96
1635,1073.22
1636,3000.0
1637,3000.0
1638,1865.31
1639,943.4
1640,1179.12
1641,1747.4
1642,3000.0
1643,928.96
1644,1666.45
1645,856.5494285714286
1646,2039.07
1647,2859.58
1648,766.18
1649,2706.56
1650,3000.0
1651,454.5
1652,3000.0
1653,739.76
1654,3000.0
1655,3000.0
1656,608.4
1657,3000.0
1658,635.04
1659,1733.41
1660,3000.0
1661,3000.0
1662,3000.0
1663,3000.0
1664,3000.0
1665,3000.0
1666,3000.0
1667,3000.0
1668,3000.0
1669,3000.0
1670,902.96
1671,669.1
1672,838.47
1673,1642.57
1674,1853.48
1675,615.78
1676,3000.0
1677,3000.0
1678,452.45
1679,3000.0
1680,1932.84
1681,3000.0
1682,3000.0
1683,671.89
1684,3000.0
1685,650.82
1686,1333.15
1687,1131.18
1688,3000.0
1689,3000.0
1690,761.27
1691,3000.0
1692,2668.43
1693,447.5
1694,688.1
1695,3000.0
1696,2206.75
1697,2815.35
1698,558.98
1699,1658.16
1700,1002.3
1701,527.59
1702,2223.93
1703,3000.0
1704,691.7
1705,927.05
1706,3000.0
1707,3000.0
1708,3000.0
1709,3000.0
1710,717.97
1711,740.13
1712,3000.0
1713,1176.77
1714,669.44
1715,3000.0
1716,1654.65
1717,2739.48
1718,3000.0
1719,955.08
1720,546.04
1721,3000.0
1722,3000.0
1723,3000.0
1724,3000.0
1725,784.14
1726,3000.0
1727,1109.09
1728,3000.0
1729,3000.0
1730,2645.57
1731,3000.0
1732,3000.0
1733,3000.0
1734,3000.0
1735,617.43
1736,2449.11
1737,3000.0
1738,3000.0
1739,3000.0
1740,571.77
1741,1846.67
1742,687.29
1743,1093.04
1744,3000.0
1745,1130.57
1746,1680.76
1747,3000.0
1748,3000.0
1749,3000.0
1750,1416.84
1751,1899.68
1752,2939.75
1753,3000.0
1754,2771.31
1755,3000.0
1756,3000.0
1757,722.44
1758,3000.0
1759,2425.96
1760,3000.0
1761,3000.0
1762,476.385
1763,847.5
1764,753.73
1765,2752.21
1766,3000.0
1767,3000.0
1768,2282.54
1769,698.62
1770,841.01
1771,2612.42
1772,3000.0
1773,3000.0
1774,3000.0
1775,1104.98
1776,980.2
1777,681.86
1778,3000.0
1779,1834.7966666666666
1780,3000.0
1781,2902.63
1782,3000.0
1783,568.17
1784,3000.0
1785,3000.0
1786,1503.85
1787,2905.53
1788,3000.0
1789,1271.56
1790,3000.0
1791,1888.24
1792,1790.27
1793,1004.55
1794,474.15
1795,3000.0
1796,3000.0
1797,557.05
1798,3000.0
1799,838.2
1800,3000.0
1801,3000.0
1802,3000.0
1803,3000.0
1804,712.63
1805,937.55
1806,3000.0
1807,848.49
1808,1124.14
1809,3000.0
1810,2437.24
1811,1457.9
1812,763.22
1813,870.84
1814,3000.0
1815,1737.98
1816,2599.6
1817,607.48
1818,3000.0
1819,3000.0
1820,3000.0
1821,3000.0
1822,753.0883333333335
1823,3000.0
1824,1182.38
1825,3000.0
1826,1706.34
1827,853.78
1828,1139.07
1829,3000.0
1830,3000.0
1831,2168.85
1832,496.2
1833,3000.0
1834,3000.0
1835,3000.0
1836,3000.0
1837,585.17
1838,3000.0
1839,3000.0
1840,820.63
1841,3000.0
1842,870.6
1843,3000.0
1844,3000.0
1845,2766.95
1846,1338.99
1847,3000.0
1848,3000.0
1849,873.24
1850,3000.0
1851,1776.07
1852,3000.0
1853,844.86
1854,1621.12
1855,1076.19
1856,3000.0
1857,1040.16
1858,884.825
1859,3000.0
1860,1654.48
1861,1777.46
1862,2054.05
1863,3000.0
1864,1957.46
1865,3000.0
1866,993.67
1867,3000.0
1868,3000.0
1869,1910.68
1870,1406.33
1871,3000.0
1872,1950.94
1873,613.86
1874,537.68
1875,3000.0
1876,3000.0
1877,2285.22
1878,592.17
1879,731.49
1880,3000.0
1881,3000.0
1882,3000.0
1883,3000.0
1884,3000.0
1885,1321.02
1886,3000.0
1887,3000.0
1888,2324.19
1889,2544.41
1890,1092.13
1891,1957.4
1892,1791.93
1893,3000.0
1894,3000.0
1895,3000.0
1896,3000.0
1897,1677.53
1898,3000.0
1899,668.67
1900,3000.0
1901,1373.72
1902,1216.72
1903,3000.0
1904,3000.0
1905,3000.0
1906,654.04
1907,3000.0
1908,540.33
1909,3000.0
1910,3000.0
1911,3000.0
1912,3000.0
1913,2797.76
1914,1461.58
1915,1799.5
1916,556.04
1917,3000.0
1918,3000.0
1919,3000.0
1920,3000.0
1921,3000.0
1922,3000.0
1923,3000.0
1924,1080.41
1925,3000.0
1926,2126.93
1927,3000.0
1928,1609.96
