id,price
147,3000.0
148,2538.47
149,1811.41
150,2375.8
151,1705.14
152,3000.0
153,2869.8
154,679.8
155,3000.0
156,3000.0
157,2971.57
158,3000.0
159,864.36
160,3000.0
161,3000.0
162,626.07
163,697.77
164,3000.0
165,3000.0
166,3000.0
167,3000.0
168,3000.0
169,3000.0
170,678.58
171,1692.86
172,3000.0
173,2016.99
174,3000.0
175,1774.69
176,3000.0
177,3000.0
178,2578.21
179,3000.0
180,3000.0
181,1720.35
182,939.71
183,1645.02
184,679.43
185,3000.0
186,834.31
187,875.7
188,510.12
189,1824.55
190,2263.02
191,722.02
192,880.94
193,3000.0
194,3000.0
195,2654.775
196,624.88
197,3000.0
198,603.53
199,3000.0
200,3000.0
201,3000.0
202,650.65
203,735.89
204,3000.0
205,3000.0
206,638.33
207,3000.0
208,951.1693333333334
209,3000.0
210,2662.77
211,3000.0
212,3000.0
213,419.68
214,1197.25
215,879.4
216,2611.03
217,2637.8
218,984.53
219,1239.58
220,2453.46
221,2156.07
222,3000.0
223,990.58
224,1234.99
225,3000.0
226,3000.0
227,2121.14
228,3000.0
229,1891.75
230,3000.0
231,1482.64
232,1269.06
233,1545.41
234,1012.39
235,3000.0
236,1221.42
237,1017.81
238,3000.0
239,3000.0
240,3000.0
241,984.79
242,3000.0
243,3000.0
244,461.45
245,1090.82
246,2454.51
247,3000.0
248,3000.0
249,3000.0
250,3000.0
251,1521.27
252,2831.67
253,3000.0
254,3000.0
255,1223.66
256,664.68
257,1966.4
258,825.74
259,3000.0
260,3000.0
261,3000.0
262,1826.5
263,3000.0
264,776.22
265,2306.86
266,3000.0
267,1732.9
268,999.06
269,3000.0
270,3000.0
271,752.41
272,3000.0
273,3000.0
274,516.87
275,921.34
276,3000.0
277,541.18
278,3000.0
279,3000.0
280,1666.05
281,2630.17
282,3000.0
283,3000.0
284,3000.0
285,3000.0
286,3000.0
287,3000.0
288,1702.25
289,3000.0
290,413.84
291,3000.0
292,3000.0
293,899.77
294,3000.0
295,1753.34
296,2191.87
297,722.89
298,457.31
299,3000.0
300,2130.46
301,1197.33
302,3000.0
303,3000.0
304,3000.0
305,3000.0
306,1078.08
307,1037.22
308,1715.3566666666668
309,2187.5206666666663
310,1902.16
311,487.92
312,3000.0
313,3000.0
314,2448.91
315,3000.0
316,716.58
317,1045.31
318,1011.94
319,3000.0
320,3000.0
321,520.47
322,446.56
323,505.64
324,935.73
325,3000.0
326,1684.52
327,1810.37
328,3000.0
329,699.21
330,3000.0
331,2363.18
332,906.43
333,3000.0
334,3000.0
335,1755.37
336,3000.0
337,913.76
338,895.57
339,3000.0
340,606.27
341,1640.55
342,717.04
343,3000.0
344,3000.0
345,1932.83
346,712.12
347,2508.4
348,3000.0
349,899.72
350,3000.0
351,469.69
352,2843.28
353,1962.4
354,632.3
355,1446.61
356,703.16
357,3000.0
358,1538.0
359,507.53
360,1059.91
361,3000.0
362,588.04
363,3000.0
364,3000.0
365,734.59
366,700.84
367,3000.0
368,1715.34
369,629.815
370,614.34
371,724.45
372,3000.0
373,1009.22
374,424.07
375,849.11
376,638.6466666666668
377,3000.0
378,2731.45
379,589.17
380,3000.0
381,503.47
382,697.97
383,3000.0
384,1184.67
385,833.26
386,3000.0
387,3000.0
388,893.28
389,757.74
390,2528.17
391,908.16
392,3000.0
393,576.5
394,2050.21
395,3000.0
396,889.86
397,2035.445
398,1043.12
399,2321.2
400,3000.0
401,623.63
402,2589.24
403,3000.0
404,1221.36
405,1121.04
406,473.77
407,3000.0
408,2116.52
409,3000.0
410,802.1
411,709.61
412,3000.0
413,1410.05
414,3000.0
415,902.62
416,1347.33
417,3000.0
418,393.43
419,3000.0
420,3000.0
421,3000.0
422,3000.0
423,915.53
424,1203.57
425,437.12
426,765.21
427,3000.0
428,1752.38
429,3000.0
430,3000.0
431,3000.0
432,2117.7025
433,3000.0
434,616.16
435,3000.0
436,2430.1733333333336
437,1107.3
438,3000.0
439,627.27
440,3000.0
441,1562.65
442,880.64
443,645.17
444,988.15
445,1047.84
446,2310.11
447,3000.0
448,803.16
449,2357.76
450,713.56
451,1123.52
452,3000.0
453,3000.0
454,2871.42
455,3000.0
456,1115.54
457,3000.0
458,3000.0
459,3000.0
460,3000.0
461,531.06
462,802.0
463,601.52
464,853.46
465,3000.0
466,843.46
467,3000.0
468,3000.0
469,1306.29
470,2577.55
471,2324.07
472,2328.87
473,3000.0
474,1310.52
475,1112.66
476,3000.0
477,3000.0
478,2605.64
479,3000.0
480,853.19
481,3000.0
482,3000.0
483,3000.0
484,1358.59
485,3000.0
486,3000.0
487,3000.0
488,2451.43
489,1875.81
490,598.16
491,719.1
492,3000.0
493,3000.0
494,2469.06
495,938.31
496,2248.26
497,3000.0
498,1748.9
499,3000.0
500,3000.0
501,713.61
502,3000.0
503,1445.24
504,477.55
505,3000.0
506,637.79
507,3000.0
508,1728.81
509,1101.34
510,1525.69
511,585.32
512,995.57
513,3000.0
514,3000.0
515,3000.0
516,3000.0
517,3000.0
518,1107.02
519,1974.73
520,3000.0
521,2090.1
522,744.84
523,3000.0
524,3000.0
525,1748.29
526,1302.17
527,2308.438
528,3000.0
529,3000.0
530,2555.75
531,2330.41
532,3000.0
533,3000.0
534,2595.86
535,3000.0
536,3000.0
537,3000.0
538,1955.61
539,1986.75
540,3000.0
541,3000.0
542,714.02
543,3000.0
544,594.62
545,3000.0
546,3000.0
547,1886.85
548,948.15
549,3000.0
550,545.93
551,949.08
552,3000.0
553,1636.5
554,2573.2
555,3000.0
556,3000.0
557,3000.0
558,1399.47
559,3000.0
560,823.27
561,2459.32
562,693.33
563,3000.0
564,3000.0
565,2334.38
566,2430.77
567,2189.58
568,3000.0
569,1798.98
570,1278.56
571,3000.0
572,3000.0
573,3000.0
574,3000.0
575,625.94
576,3000.0
577,1172.97
578,569.7
579,3000.0
580,2244.87
581,869.48
582,947.89
583,492.66
584,3000.0
585,1696.63
586,965.71
587,864.38
588,2617.21
589,3000.0
590,1829.11
591,505.19
592,952.73
593,614.27
594,3000.0
595,1201.53
596,3000.0
597,940.1933333333334
598,1190.36
599,3000.0
600,2388.02
601,3000.0
602,2274.62
603,3000.0
604,537.39
605,1164.13
606,887.69
607,3000.0
608,2302.21
609,704.82
610,1678.91
611,870.57
612,3000.0
613,3000.0
614,961.86
615,462.86
616,702.0
617,3000.0
618,3000.0
619,3000.0
620,850.42
621,621.25
622,855.92
623,2397.06
624,3000.0
625,3000.0
626,1097.66
627,841.28
628,1738.04
629,3000.0
630,2607.81
631,3000.0
632,1183.44
633,1154.71
634,3000.0
635,3000.0
636,3000.0
637,1032.81
638,3000.0
639,3000.0
640,3000.0
641,529.82
642,807.34
643,3000.0
644,1038.9
645,776.8
646,1855.98
647,1777.34
648,3000.0
649,1838.29
650,3000.0
651,3000.0
652,1287.36
653,1880.3583333333331
654,1047.92
655,3000.0
656,2656.72
657,1191.98
658,896.58
659,978.93
660,2898.01
661,1064.36
662,3000.0
663,592.69
664,390.7
665,945.45
666,3000.0
667,3000.0
668,3000.0
669,3000.0
670,1892.05
671,3000.0
672,1304.2
673,3000.0
674,1010.47
675,3000.0
676,3000.0
677,1596.48
678,1182.91
679,1242.31
680,670.77
681,3000.0
682,1979.07
683,1301.91
684,3000.0
685,681.11
686,1459.37
687,2495.73
688,703.43
689,3000.0
690,2993.8
691,740.76
692,979.76
693,3000.0
694,3000.0
695,3000.0
696,722.38
697,3000.0
698,511.94
699,1103.9
700,1011.21
701,2739.24
702,744.17
703,2314.38
704,3000.0
705,778.19
706,415.74
707,3000.0
708,958.13
709,705.015
710,3000.0
711,3000.0
712,686.92
713,852.62
714,534.52
715,663.41
716,1326.8
717,3000.0
718,3000.0
719,3000.0
720,3000.0
721,3000.0
722,559.97
723,2289.44
724,2831.8
725,3000.0
726,972.79
727,666.87
728,1574.52
729,3000.0
730,3000.0
731,2018.18
732,735.18
733,3000.0
734,3000.0
735,3000.0
736,3000.0
737,1938.82
738,613.07
739,3000.0
740,2680.01
741,3000.0
742,3000.0
743,734.87
744,3000.0
745,3000.0
746,932.71
747,1002.47
748,1632.59
749,693.34
750,1241.66
751,1947.91
752,3000.0
753,3000.0
754,799.16
755,2960.68
756,3000.0
757,1850.04
758,2406.29
759,3000.0
760,3000.0
761,1410.99
762,1344.43
763,1909.18
764,3000.0
765,1951.86
766,3000.0
767,3000.0
768,855.76
769,665.4
770,3000.0
771,566.61
772,937.73
773,471.66
774,3000.0
775,3000.0
776,981.68
777,1132.78
778,3000.0
779,3000.0
780,3000.0
781,3000.0
782,623.6
783,3000.0
784,801.5
785,1929.32
786,694.59
787,3000.0
788,1721.05
789,585.07
790,3000.0
791,878.04
792,3000.0
793,504.52
794,1323.95
795,3000.0
796,2792.12
797,3000.0
798,3000.0
799,629.11
800,718.69
801,1570.51
802,765.0
803,3000.0
804,769.65
805,1325.89
806,1770.65
807,1916.32
808,635.54
809,583.27
810,659.08
811,3000.0
812,596.96
813,1837.69
814,1010.28
815,3000.0
816,3000.0
817,3000.0
818,2030.0
819,567.02
820,3000.0
821,1681.51
822,3000.0
823,3000.0
824,660.98
825,1368.78
826,696.76
827,1665.22
828,3000.0
829,3000.0
830,2568.34
831,3000.0
832,505.21
833,2283.14
834,3000.0
835,3000.0
836,475.67
837,3000.0
838,1609.17
839,3000.0
840,1225.84
841,2230.27
842,565.02
843,1876.49
844,2843.48
845,3000.0
846,946.51
847,1858.71
848,3000.0
849,708.65
850,1449.12
851,3000.0
852,1084.66
853,424.4
854,3000.0
855,2294.36
856,1927.75
857,1843.2
858,1304.67
859,3000.0
860,3000.0
861,1772.92
862,2171.27
863,781.56
864,785.33
865,721.49
866,2409.14
867,711.49
868,3000.0
869,2189.92
870,2456.18
871,962.78
872,3000.0
873,2094.69
874,868.18
875,1403.97
876,1093.45
877,775.22
878,1867.4
879,3000.0
880,2671.34
881,3000.0
882,3000.0
883,762.1
884,2756.07
885,3000.0
886,856.64
887,427.92
888,590.61
889,1120.55
890,3000.0
891,691.21
892,2806.94
893,1033.13
894,3000.0
895,777.23
896,3000.0
897,1030.63
898,536.75
899,3000.0
900,3000.0
901,843.46
902,3000.0
903,635.52
904,831.01
905,1022.55
906,2922.85
907,2247.87
908,3000.0
909,3000.0
910,3000.0
911,694.07
912,3000.0
913,3000.0
914,1761.96
915,3000.0
916,3000.0
917,3000.0
918,3000.0
919,669.99
920,940.13
921,3000.0
922,3000.0
923,524.3
924,3000.0
925,3000.0
926,3000.0
927,753.13
928,3000.0
929,833.33
930,3000.0
931,2933.57
932,789.88
933,3000.0
934,3000.0
935,996.16
936,946.28
937,750.11
938,3000.0
939,457.24
940,3000.0
941,3000.0
942,1693.4
943,601.5
944,608.48
945,3000.0
946,877.61
947,872.98
948,3000.0
949,3000.0
950,713.52
951,464.79
952,2784.77
953,650.54
954,741.38
955,3000.0
956,3000.0
957,3000.0
958,2338.02
959,980.99
960,1759.68
961,3000.0
962,694.87
963,2223.09
964,1252.19
965,3000.0
966,3000.0
967,3000.0
968,3000.0
969,3000.0
970,3000.0
971,2915.07
972,3000.0
973,1029.12
974,3000.0
975,993.71
976,1584.61
977,3000.0
978,1714.66
979,2073.12
980,3000.0
981,545.69
982,1836.6
983,834.13
984,3000.0
985,3000.0
986,2482.89
987,1217.545
988,1558.484
989,2227.77
990,2590.63
991,2360.47
992,2273.18
993,733.28
994,3000.0
995,1236.49
996,614.79
997,818.15
998,766.35
999,904.25
1000,3000.0
1001,3000.0
1002,1167.75
1003,1657.03
1004,2824.4
1005,715.08
1006,1246.48
1007,3000.0
1008,580.93
1009,2833.36
1010,3000.0
1011,956.58
1012,454.81
1013,3000.0
1014,3000.0
1015,593.15
1016,3000.0
1017,857.8639999999999
1018,3000.0
1019,3000.0
1020,3000.0
1021,2113.92
1022,1295.68
1023,1215.36
1024,851.28
1025,3000.0
1026,929.9831428571429
1027,3000.0
1028,900.84
1029,1619.19
1030,577.33
1031,651.07
1032,3000.0
1033,3000.0
1034,555.78
1035,1713.0
1036,658.41
1037,3000.0
1038,505.69
1039,3000.0
1040,3000.0
1041,1071.09
1042,3000.0
1043,3000.0
1044,3000.0
1045,641.11
1046,3000.0
1047,700.62
1048,722.05
1049,1463.68
1050,3000.0
1051,3000.0
1052,3000.0
1053,3000.0
1054,3000.0
1055,3000.0
1056,3000.0
1057,3000.0
1058,1641.75
1059,3000.0
1060,1910.45
1061,1798.68
1062,3000.0
1063,3000.0
1064,1088.29
1065,3000.0
1066,3000.0
1067,693.59
1068,613.43
1069,3000.0
1070,755.38
1071,3000.0
1072,1306.26
1073,1336.05
1074,3000.0
1075,1325.76
1076,467.08
1077,3000.0
1078,959.93
1079,1481.68
1080,1773.36
1081,3000.0
1082,3000.0
1083,3000.0
1084,737.74
1085,955.74
1086,3000.0
1087,3000.0
1088,823.37
1089,3000.0
1090,3000.0
1091,3000.0
1092,3000.0
1093,462.61733333333336
1094,3000.0
1095,3000.0
1096,521.31
1097,3000.0
1098,530.02
1099,2689.15
1100,954.71
1101,416.26
1102,928.85
1103,3000.0
1104,1171.36
1105,635.7
1106,837.88
1107,2357.61
1108,1742.18
1109,3000.0
1110,1750.98
1111,3000.0
1112,1994.62
1113,2039.34
1114,3000.0
1115,494.69
1116,2393.54
1117,3000.0
1118,2620.73
1119,1825.62
1120,3000.0
1121,3000.0
1122,1313.39
1123,1744.36
1124,853.08
1125,693.54
1126,3000.0
1127,1013.65
1128,898.92
1129,3000.0
1130,3000.0
1131,3000.0
1132,3000.0
1133,2426.35
1134,510.46
1135,559.46
1136,549.25
1137,827.13
1138,673.32
1139,1151.04
1140,820.34
1141,876.86
1142,1394.94
1143,3000.0
1144,582.65
1145,3000.0
1146,1819.23
1147,3000.0
1148,3000.0
1149,3000.0
1150,813.68
1151,3000.0
1152,3000.0
1153,3000.0
1154,767.23
1155,3000.0
1156,2904.28
1157,2877.38
1158,653.61
1159,3000.0
1160,3000.0
1161,3000.0
1162,935.49
1163,3000.0
1164,662.85
1165,451.56
1166,3000.0
1167,1201.47
1168,502.26
1169,1813.83
1170,971.8
1171,3000.0
1172,782.66
1173,854.3
1174,3000.0
1175,1333.503333333333
1176,3000.0
1177,570.39
1178,1007.98
1179,3000.0
1180,1180.32
1181,3000.0
1182,3000.0
1183,717.81
1184,3000.0
1185,858.43
1186,676.43
1187,786.33
1188,660.95
1189,2071.67
1190,3000.0
1191,495.76
1192,2161.19
1193,3000.0
1194,3000.0
1195,2524.5
1196,1117.07
1197,3000.0
1198,1123.465
1199,3000.0
1200,989.83
1201,3000.0
1202,2486.89
1203,3000.0
1204,1001.87
1205,3000.0
1206,3000.0
1207,3000.0
1208,2590.45
1209,3000.0
1210,3000.0
1211,3000.0
1212,802.08
1213,707.73
1214,3000.0
1215,3000.0
1216,2554.01
1217,1511.17
1218,1290.87
1219,3000.0
1220,3000.0
1221,441.73
1222,3000.0
1223,873.93
1224,3000.0
1225,3000.0
1226,546.99
1227,3000.0
1228,962.11
1229,625.88
1230,681.2
1231,3000.0
1232,839.34
1233,2645.47
1234,3000.0
1235,3000.0
1236,2512.8
1237,3000.0
1238,3000.0
1239,3000.0
1240,1649.84
1241,440.35
1242,3000.0
1243,702.54
1244,3000.0
1245,3000.0
1246,2135.88
1247,3000.0
1248,3000.0
1249,506.55
1250,3000.0
1251,3000.0
1252,407.2
1253,739.94
1254,2231.83
1255,3000.0
1256,1698.85
1257,890.36
1258,3000.0
1259,646.52
1260,3000.0
1261,830.32
1262,964.78
1263,2900.64
1264,1313.5766666666668
1265,1704.06
1266,1224.55
1267,3000.0
1268,571.95
1269,3000.0
1270,905.65
1271,3000.0
1272,1443.61
1273,896.28
1274,698.88
1275,1050.78
1276,3000.0
1277,3000.0
1278,706.02
1279,980.1
1280,1407.67
1281,1789.0
1282,3000.0
1283,3000.0
1284,3000.0
1285,2374.21
1286,2968.48
1287,3000.0
1288,3000.0
1289,677.85
1290,2762.46
1291,3000.0
1292,999.96
1293,2360.81
1294,726.59
1295,3000.0
1296,1276.05
1297,2008.6
1298,1692.55
1299,3000.0
1300,3000.0
1301,520.6
1302,3000.0
1303,3000.0
1304,647.19
1305,875.1
1306,1719.5
1307,1629.85
1308,1838.1
1309,3000.0
1310,3000.0
1311,2444.9
1312,2367.56
1313,1911.99
1314,848.58
1315,3000.0
1316,3000.0
1317,564.91
1318,890.71
1319,1990.76
1320,1147.82
1321,3000.0
1322,2969.23
1323,3000.0
1324,842.11
1325,519.79
1326,922.32
1327,3000.0
1328,3000.0
1329,3000.0
1330,677.04
1331,1447.03
1332,761.93
1333,2832.55
1334,3000.0
1335,3000.0
1336,3000.0
1337,770.61
1338,3000.0
1339,765.15
1340,3000.0
1341,3000.0
1342,3000.0
1343,766.29
1344,1958.57
1345,3000.0
1346,2896.45
1347,909.6
1348,727.88
1349,780.14
1350,845.01
1351,468.74
1352,2460.24
1353,1303.95
1354,3000.0
1355,3000.0
1356,947.8
1357,977.42
1358,1305.14
1359,601.47
1360,3000.0
1361,1237.7
1362,627.57
1363,3000.0
1364,3000.0
1365,3000.0
1366,3000.0
1367,654.37
1368,3000.0
1369,521.97
1370,1160.06
1371,1016.12
1372,2156.73
1373,3000.0
1374,1014.36
1375,3000.0
1376,3000.0
1377,633.88
1378,3000.0
1379,2543.4
1380,1057.7
1381,3000.0
1382,822.18
1383,3000.0
1384,2230.2233333333334
1385,886.78
1386,1059.25
1387,3000.0
1388,3000.0
1389,3000.0
1390,3000.0
1391,3000.0
1392,1653.24
1393,991.12
1394,3000.0
1395,3000.0
1396,378.15
1397,1900.57
1398,602.34
1399,2989.34
1400,3000.0
1401,3000.0
1402,3000.0
1403,3000.0
1404,3000.0
1405,598.8283333333334
1406,1006.01
1407,3000.0
1408,642.08
1409,3000.0
1410,2448.46
1411,551.6
1412,936.53
1413,675.61
1414,3000.0
1415,1978.0
1416,1543.19
1417,3000.0
1418,1021.61
1419,3000.0
1420,3000.0
1421,1329.93
1422,3000.0
1423,3000.0
1424,538.58
1425,1296.09
1426,3000.0
1427,1061.95
1428,531.18
1429,1653.31
1430,3000.0
1431,3000.0
1432,3000.0
1433,3000.0
1434,3000.0
1435,3000.0
1436,3000.0
1437,3000.0
1438,937.48
1439,936.98
1440,996.21
1441,902.29
1442,1084.39
1443,3000.0
1444,3000.0
1445,1016.24
1446,2875.29
1447,3000.0
1448,899.24
1449,1652.55
1450,785.82
1451,3000.0
1452,3000.0
1453,3000.0
1454,768.67
1455,930.95
1456,3000.0
1457,3000.0
1458,3000.0
1459,920.91
1460,1601.38
1461,2565.3
1462,1056.93
1463,1177.58
1464,3000.0
1465,2652.5
1466,3000.0
1467,1033.54
1468,2439.11
1469,1746.37
1470,3000.0
1471,799.71
1472,2893.03
1473,3000.0
1474,712.12
1475,941.17
1476,3000.0
1477,3000.0
1478,671.88
1479,2348.33
1480,2607.04
1481,3000.0
1482,499.03
1483,3000.0
1484,3000.0
1485,1681.5
1486,3000.0
1487,1028.38
1488,2101.35
1489,1848.26
1490,1128.1
1491,1422.45
1492,2364.0
1493,661.47
1494,494.8
1495,655.58
1496,3000.0
1497,3000.0
1498,590.52
1499,1213.17
1500,3000.0
1501,3000.0
1502,3000.0
1503,3000.0
1504,513.54
1505,3000.0
1506,1121.82
1507,883.35
1508,3000.0
1509,1948.11
1510,1770.07
1511,3000.0
1512,3000.0
1513,3000.0
1514,421.5
1515,3000.0
1516,3000.0
1517,2332.2
1518,1313.74
1519,774.83
1520,3000.0
1521,1835.4425
1522,3000.0
1523,3000.0
1524,3000.0
1525,1060.27
1526,3000.0
1527,3000.0
1528,3000.0
1529,659.69
1530,956.85
1531,1443.34
1532,3000.0
1533,535.03
1534,682.09
1535,3000.0
1536,3000.0
1537,2295.11
1538,1425.15
1539,1282.31
1540,3000.0
1541,2786.34
1542,2315.24
1543,745.8
1544,3000.0
1545,893.63
1546,3000.0
1547,574.83
1548,2879.75
1549,1160.9
1550,3000.0
1551,3000.0
1552,3000.0
1553,1163.95
1554,3000.0
1555,2170.22
1556,3000.0
1557,595.19
1558,3000.0
1559,2359.68
1560,907.25
1561,2954.0
1562,3000.0
1563,3000.0
1564,3000.0
1565,1268.05
1566,3000.0
1567,3000.0
1568,3000.0
1569,3000.0
1570,1215.5
1571,2365.8
1572,3000.0
1573,3000.0
1574,3000.0
1575,2504.51
1576,944.57
1577,3000.0
1578,1646.57
1579,3000.0
1580,990.79
1581,709.99
1582,3000.0
1583,3000.0
1584,1326.29
1585,3000.0
1586,3000.0
1587,2713.94
1588,1854.79
1589,3000.0
1590,595.55
1591,852.3
1592,3000.0
1593,3000.0
1594,2307.35
1595,3000.0
1596,3000.0
1597,3000.0
1598,1079.05
1599,677.28
1600,3000.0
1601,456.49
1602,2318.86
1603,3000.0
1604,1866.21
1605,3000.0
1606,623.13
1607,3000.0
1608,901.19
1609,3000.0
1610,955.1266428571429
1611,439.28
1612,3000.0
1613,2334.92
1614,664.27
1615,811.73
1616,1728.11
1617,3000.0
1618,1994.58
1619,3000.0
1620,3000.0
1621,3000.0
1622,3000.0
1623,3000.0
1624,2483.7
1625,3000.0
1626,3000.0
1627,3000.0
1628,764.79
1629,3000.0
1630,1302.1033333333335
1631,3000.0
1632,3000.0
1633,3000.0
1634,800.2
1635,1081.29
1636,3000.0
1637,3000.0
1638,1851.6
1639,1014.32
1640,1181.44
1641,1739.19
1642,3000.0
1643,939.73
1644,1673.98
1645,860.36
1646,2032.43
1647,2918.36
1648,780.14
1649,2769.76
1650,3000.0
1651,453.03
1652,3000.0
1653,792.14
1654,3000.0
1655,3000.0
1656,649.05
1657,3000.0
1658,631.36
1659,1804.36
1660,3000.0
1661,3000.0
1662,3000.0
1663,3000.0
1664,3000.0
1665,3000.0
1666,3000.0
1667,3000.0
1668,3000.0
1669,3000.0
1670,904.42
1671,667.8
1672,824.18
1673,1662.92
1674,1804.91
1675,635.03
1676,3000.0
1677,3000.0
1678,453.39
1679,3000.0
1680,1852.89
1681,3000.0
1682,3000.0
1683,703.66
1684,3000.0
1685,648.69
1686,1313.31
1687,1131.71
1688,3000.0
1689,3000.0
1690,768.03
1691,3000.0
1692,2676.86
1693,458.26
1694,713.13
1695,3000.0
1696,2082.87
1697,2631.04
1698,560.65
1699,1647.52
1700,979.14
1701,528.94
1702,2150.64
1703,3000.0
1704,755.91
1705,933.11
1706,3000.0
1707,3000.0
1708,3000.0
1709,3000.0
1710,712.18
1711,754.52
1712,3000.0
1713,1184.68
1714,667.89
1715,3000.0
1716,1661.07
1717,2655.42
1718,3000.0
1719,937.51
1720,534.11
1721,3000.0
1722,3000.0
1723,3000.0
1724,3000.0
1725,840.46
1726,3000.0
1727,1033.79
1728,3000.0
1729,3000.0
1730,2704.53
1731,3000.0
1732,3000.0
1733,3000.0
1734,3000.0
1735,617.92
1736,2442.07
1737,3000.0
1738,3000.0
1739,3000.0
1740,554.09
1741,1820.84
1742,678.3
1743,1116.3
1744,3000.0
1745,1042.16
1746,1693.23
1747,3000.0
1748,3000.0
1749,3000.0
1750,1436.0
1751,1768.34
1752,2905.98
1753,3000.0
1754,2882.36
1755,3000.0
1756,3000.0
1757,725.36
1758,2957.35
1759,2038.48
1760,3000.0
1761,3000.0
1762,456.79
1763,775.56
1764,818.3
1765,2724.53
1766,3000.0
1767,3000.0
1768,2277.5
1769,707.1
1770,834.01
1771,2595.67
1772,3000.0
1773,3000.0
1774,3000.0
1775,1096.7
1776,998.62
1777,698.01
1778,3000.0
1779,1820.3566666666668
1780,3000.0
1781,3000.0
1782,3000.0
1783,564.44
1784,3000.0
1785,3000.0
1786,1520.59
1787,2881.51
1788,3000.0
1789,1333.69
1790,3000.0
1791,1907.35
1792,1769.09
1793,1001.68
1794,464.98
1795,3000.0
1796,3000.0
1797,578.21
1798,3000.0
1799,832.64
1800,3000.0
1801,3000.0
1802,3000.0
1803,3000.0
1804,706.45
1805,943.99
1806,3000.0
1807,851.86
1808,1116.48
1809,3000.0
1810,2384.68
1811,1466.32
1812,756.85
1813,866.28
1814,3000.0
1815,1714.36
1816,2591.46
1817,588.94
1818,3000.0
1819,3000.0
1820,3000.0
1821,3000.0
1822,768.585
1823,3000.0
1824,1143.36
1825,3000.0
1826,1609.28
1827,877.1
1828,1044.61
1829,3000.0
1830,3000.0
1831,2121.745
1832,495.78
1833,3000.0
1834,3000.0
1835,3000.0
1836,3000.0
1837,592.42
1838,3000.0
1839,3000.0
1840,794.92
1841,3000.0
1842,876.82
1843,3000.0
1844,3000.0
1845,2724.36
1846,1386.24
1847,3000.0
1848,3000.0
1849,842.04
1850,3000.0
1851,1805.59
1852,3000.0
1853,825.99
1854,1607.04
1855,1064.474
1856,3000.0
1857,1057.72
1858,880.13
1859,3000.0
1860,1553.96
1861,1779.1
1862,2048.7
1863,3000.0
1864,1939.31
1865,3000.0
1866,968.92
1867,3000.0
1868,3000.0
1869,1961.54
1870,1336.6
1871,3000.0
1872,2002.88
1873,617.42
1874,539.11
1875,3000.0
1876,3000.0
1877,2194.39
1878,580.79
1879,740.29
1880,3000.0
1881,3000.0
1882,3000.0
1883,3000.0
1884,3000.0
1885,1324.31
1886,3000.0
1887,3000.0
1888,2330.71
1889,2657.83
1890,1078.23
1891,1981.04
1892,1817.08
1893,3000.0
1894,3000.0
1895,3000.0
1896,3000.0
1897,1687.91
1898,3000.0
1899,747.08
1900,3000.0
1901,1425.54
1902,1215.61
1903,3000.0
1904,3000.0
1905,3000.0
1906,651.94
1907,3000.0
1908,548.23
1909,3000.0
1910,3000.0
1911,3000.0
1912,3000.0
1913,2872.19
1914,1478.25
1915,1750.07
1916,543.47
1917,3000.0
1918,3000.0
1919,3000.0
1920,3000.0
1921,3000.0
1922,3000.0
1923,3000.0
1924,1083.1
1925,3000.0
1926,1963.7
1927,3000.0
1928,1609.54
