id,price
382,544.2614314536504
383,8970.211284675319
384,413.8955847433326
385,0.0
386,14345.643128638552
387,8738.511274024426
388,670.9632437902824
389,773.4897261988485
390,3154.568292206757
391,729.8645452905489
392,7355.951820202759
393,215.69108060106646
394,2792.7718661251447
395,5740.489517314352
396,748.8305129828477
397,2727.679563426463
398,1284.54198834602
399,2218.0879783805412
400,5498.556507620846
401,0.0
402,2557.3756462399842
403,7308.530018303225
404,992.1887308979299
405,1686.7010358861185
406,496.24790863195585
407,16011.130426314423
408,2746.3663599711917
409,7092.226169181791
410,1409.4485375810264
411,270.11036514919215
412,5106.30180765123
413,1510.4857365462994
414,7981.543258791824
415,435.8403350719368
416,1409.9435082717878
417,7945.89870742932
418,0.0
419,5219.8570688991895
420,11263.730806763484
421,4081.5130015176856
422,5500.692186433025
423,1226.8796316812413
424,767.3433906097889
425,658.6183164116128
426,429.31481152720835
427,13973.180627938378
428,2155.7641292045782
429,7903.305904038911
430,5387.2170983412325
431,14773.275139539961
432,2518.244776480315
433,4078.857011981815
434,542.4549058551902
435,3810.883521224019
436,2155.4969949467322
437,1872.3767795534018
438,6460.111074704862
439,0.0
440,4547.69463600335
441,1711.5880197760725
442,645.3186192972516
443,0.0
444,1336.4658949561758
445,1717.1109027949692
446,2724.6038819343667
447,5979.479642744088
448,1318.4968811551034
449,2118.654350752796
450,787.591774355376
451,1823.5380822856146
452,8164.868180122515
453,7733.15161588809
454,3813.5018832586434
455,4995.143328849055
456,1772.807428084513
457,10691.659324513763
458,4544.406413809173
459,5557.334422851483
460,10456.269436912848
461,768.0390131329664
462,395.7558029491306
463,0.0
464,1280.2677639952967
465,3939.105439124359
466,554.9984867998905
467,4045.1131166324476
468,4792.315875885182
469,1200.5661048603351
470,3327.2161195482568
471,2690.9914340298474
472,2508.158358156857
473,6485.099579423722
474,1089.9570314351276
475,1840.2124351380667
476,11953.795584924388
477,6412.566028036694
478,1554.4369702148192
479,9163.69316215234
480,489.7018459918422
481,5948.23888692924
482,10167.082725856053
483,13134.92046238191
484,2108.4018664796286
485,4750.487918163533
486,12630.594631850825
487,3824.6164658813
488,2186.680942562436
489,1136.466651129353
490,0.0
491,0.0
492,5472.9357128942665
493,9678.713759555114
494,2427.1942371938335
495,1450.6043833730414
496,2059.99335031955
497,5669.720087045671
498,2356.098275321209
499,4277.593070134419
500,8452.555250528416
501,619.4275625524388
502,8299.887904079673
503,1483.9145621550606
504,854.7780708383948
505,4690.824343338954
506,0.0
507,4046.9956090093215
508,2376.485299941079
509,1702.8322843706192
510,1441.9669258946274
511,565.485159584222
512,0.0
513,3969.10053775617
514,2988.5392280560427
515,11452.189017325985
516,5402.367287062319
517,7883.075319969207
518,1179.966640038651
519,2426.9856706710625
520,6266.516118962407
521,1028.164704684596
522,1072.5328530104916
523,7356.122202585124
524,8862.97427012449
525,2439.8739445015144
526,1205.7559364429994
527,2742.3760330415635
528,5167.034783918394
529,5381.223683661701
530,3216.6478759468505
531,2266.859622371061
532,3878.310967426775
533,8049.654261593105
534,2781.431561574599
535,14039.642795215335
536,11354.787923948905
537,5356.819294665595
538,2768.9859211121225
539,2651.036142004548
540,7197.656434582958
541,8568.109717157327
542,262.49296033336077
543,14385.21949742295
544,0.0
545,8718.48218630852
546,9416.379424880244
547,2485.808956591439
548,937.1728861527572
549,8665.547920622808
550,74.05341371548684
551,1485.414893114123
552,6374.9993278095235
553,2200.8633358144552
554,2809.1786542708724
555,11407.30823676022
556,5586.291090916771
557,8436.488527024998
558,1454.735431609548
559,3075.719616978096
560,526.1762093750535
561,2453.9887973602
562,0.0
563,4717.257524018217
564,6368.222665084669
565,2294.6390547127207
566,3020.8378892215565
567,2335.1057661249893
568,6435.807492936639
569,2489.4556546517497
570,1804.3487245717874
571,4982.855626051301
572,11256.47479084246
573,17068.50861001697
574,5773.721241248466
575,0.0
576,5098.068550849965
577,1621.5155567001775
578,332.8160742041259
579,2609.8631367270873
580,2027.2283713570514
581,1409.1515283303247
582,1471.3915717708896
583,0.0
584,8970.473427461759
585,2073.984535694617
586,0.0
587,1205.5665694159575
588,2636.9462002773703
589,2558.97187491534
590,2178.9143944839843
591,0.0
592,910.5055282072512
593,0.0
594,9184.276535504954
595,2148.179370136767
596,11054.533760119917
597,998.1216358102151
598,1492.437952424149
599,3386.1947145274044
600,2667.588939627011
601,7169.049521156849
602,2458.1849573676827
603,8287.138298584305
604,678.5383647119247
605,390.7092894375028
606,1209.997424454658
607,5701.2250859190335
608,3005.804189966286
609,651.2923197213149
610,2243.986880873712
611,1283.0804683658212
612,4053.9278166382137
613,3719.6695112880707
614,1496.5549786783336
615,0.0
616,742.4315943906208
617,4300.706205037514
618,10988.69738370754
619,9275.645491241681
620,1036.9351373766444
621,829.134002655941
622,998.051608899937
623,2727.8095477223314
624,5145.745754263981
625,11399.325017362695
626,251.0969272572238
627,424.7174904958674
628,2091.3344847649987
629,2826.6843773267037
630,831.775362041873
631,8911.407558402003
632,2064.503602178477
633,1998.4414010816522
634,4385.198491670155
635,8595.062342980254
636,5074.143055036688
637,1817.5457359046877
638,13197.804030293191
639,5110.659489046477
640,7671.9785585719355
641,0.0
642,1236.7506096028155
643,4767.518019299768
644,308.3051034510304
645,1248.4042159962805
646,2633.820228610725
647,2247.715055961558
648,5634.295956371446
649,2362.9611906878336
650,3349.3103130219406
651,14463.870690495576
652,557.6302892762369
653,1893.448441802814
654,878.8065325843017
655,14409.658543480593
656,2621.6123940756083
657,592.3086275346454
658,889.0474244885331
659,957.5402462560419
660,3783.3225099511624
661,1703.0483613881825
662,4931.233799114774
663,909.472343003868
664,0.0
665,1074.8564231234104
666,6125.049229160193
667,4237.093957902177
668,12810.6678368695
669,10980.436334352113
670,1103.3025040033776
671,15176.975266936854
672,1062.3405449570014
673,2191.5054011544426
674,1770.2939067381058
675,6407.527569691594
676,3875.7273709403707
677,2135.3241498277175
678,141.43751814405414
679,676.7924422744172
680,6.351505935185287
681,9219.416237637213
682,2709.9153646143423
683,1136.6625652355365
684,3321.254627459756
685,0.0
686,1539.0148710763042
687,3281.316911548155
688,0.0
689,14194.981181638635
690,3399.575563886455
691,623.0111325569037
692,1504.113331634383
693,6856.556431629384
694,6777.920642640034
695,13493.551353570856
696,421.0941543959975
697,3806.6940897800278
698,760.086572460983
699,1555.1602076510953
700,1313.2657113411806
701,3125.4438207486846
702,0.0
703,2988.5363483499013
704,4662.032660833351
705,921.2536315608081
706,0.0
707,6175.559053251245
708,1187.8558242326176
709,318.1817804766706
710,6167.277307352334
711,5785.412709935674
712,611.21307344752
713,1313.5903586559157
714,0.0
715,386.60924304453556
716,2098.430247543094
717,7042.523549368356
718,14343.22826733756
719,8862.277261165436
720,9502.647765873917
721,4919.944472207932
722,0.0
723,2659.3259519547773
724,2997.3427962730602
725,5307.215835126707
726,1542.1415855065306
727,209.61214072698704
728,1874.7314486814416
729,9239.849971605123
730,11805.438816075297
731,2636.3448345858415
732,880.5589974079021
733,4561.762988194721
734,5240.67231009877
735,10253.52391618234
736,6464.02292746465
737,2600.280368976739
738,353.09630048751615
739,5526.587237703527
740,2857.092527474614
741,6084.435834841904
742,5032.675967224767
743,332.81237343349403
744,10437.198135590505
745,15224.469253559288
746,221.4095646399196
747,1451.4584193352412
748,2244.387371454629
749,725.4614532956812
750,713.8814710142337
751,2464.5425369367786
752,6162.651832152239
753,3793.8836262720665
754,384.9215406847693
755,3896.951246463303
756,9605.8774642738
757,2353.0455162043763
758,3154.260029647374
759,8948.173232531404
760,9067.406837653147
761,2213.7236771079024
762,1321.499495608286
763,2203.037219445516
764,5284.426191490589
765,2426.409716337646
766,6551.677708673239
767,4548.998478933967
768,1487.8300575635167
769,0.0
770,5444.956080800581
771,0.0
772,1258.5237553459829
773,698.1413151897045
774,4285.639644348577
775,4971.812618779017
776,1591.5052866057717
777,1741.945529965994
778,7204.8908774867905
779,6856.909247677541
780,7096.432891051049
781,5789.718971233213
782,822.6140968754798
783,5062.828976187723
784,792.6544199774794
785,2435.734214495543
786,407.91969192016677
787,5363.650684230194
788,2433.0970485412763
789,458.07625537556623
790,5004.856674922174
791,1538.6138434930162
792,5355.05046650761
793,0.0
794,1563.2126115669166
795,5697.319452638261
796,3255.8861410309337
797,6145.5994293212525
798,13221.155878204594
799,0.0
800,0.0
801,1683.2352441219496
802,587.7949089073118
803,13682.745351250622
804,616.5982837825031
805,1722.765854742242
806,2259.203517766003
807,2501.177721699226
808,725.6395796280876
809,0.0
810,598.4857807552635
811,4750.423208727356
812,255.0386250403758
813,2501.2497486742764
814,1287.1157544736916
815,6623.684693849362
816,5613.257139657144
817,6381.494260681451
818,1780.7723855951322
819,63.22707698169643
820,5529.95286958293
821,1777.8972232123397
822,4541.519888191191
823,3949.5741615221064
824,385.59960867686823
825,1418.3906353045172
826,459.988405640167
827,1612.950170189154
828,5807.067029238775
829,4279.646981372331
830,2497.439335086123
831,5285.03788748744
832,817.8741617508695
833,2882.2273078063104
834,5655.004265459106
835,10844.185598214368
836,0.0
837,5834.03361301105
838,1947.1543808435993
839,7118.775208593148
840,1350.3595556487094
841,2590.912885237908
842,489.65029629308674
843,863.4943852233982
844,2252.0830112682615
845,6912.033973736432
846,1485.7443732954798
847,2563.892383306302
848,13999.09039942818
849,96.51221765841092
850,1639.4793252579166
851,10608.330729757545
852,82.15507202718891
853,0.0
854,5374.718224279022
855,2110.9354981147835
856,701.3929614807153
857,890.8417260718102
858,1103.9578833000219
859,6098.582981237835
860,10665.186260266073
861,2244.6701750497496
862,2158.413810401895
863,1171.2683113121752
864,0.0
865,1104.3651561902175
866,2847.713505544234
867,1024.3221671823285
868,9095.82900693008
869,3222.509063173882
870,2168.1737235995743
871,1290.265331775743
872,12738.104280553092
873,2133.4152941990505
874,682.6098657540542
875,2128.4751201367917
876,1702.2751742753917
877,1019.6305080453226
878,2539.0495235251205
879,9864.229346901953
880,3129.951254320346
881,4797.035980125215
882,6067.506687962303
883,1105.5660512349777
884,3579.8064630908357
885,6677.953767613009
886,801.2711371488681
887,0.0
888,554.728283922147
889,1646.946172176512
890,8222.55587239837
891,898.4716648031008
892,2712.2386989397664
893,1213.960430591299
894,5342.262930462398
895,0.0
896,4040.0208510774046
897,1370.597712115391
898,0.0
899,4426.401198127594
900,4337.705364613002
901,582.9196320294504
902,5531.142676124315
903,29.38030664926282
904,1593.9344735822888
905,1287.3096012757705
906,3713.864760936166
907,2363.711046092383
908,4195.294058859253
909,9375.93548379105
910,6095.475262253637
911,878.7679275860614
912,10434.60942977092
913,8041.139995727984
914,1884.5141985660093
915,10674.7891052599
916,8209.305377725732
917,13384.304553337726
918,6794.865724194549
919,251.32547014553984
920,599.085088564399
921,4256.179806879821
922,4612.703874533928
923,0.0
924,16231.312568176316
925,3669.6869716043147
926,7208.019126218535
927,932.1625442805989
928,4010.1228696165717
929,1340.0450226968705
930,3623.3249524888047
931,3971.7721126880724
932,1197.5159022125517
933,4540.48949576219
934,4920.015944476076
935,1094.304731612448
936,1418.5517265227204
937,939.8733733245035
938,4061.1885507002485
939,0.0
940,6486.5792006213105
941,4808.24252731795
942,1633.1562508630786
943,905.1535253682882
944,203.67009916680945
945,5055.001803584065
946,639.8732347211576
947,810.3222279976371
948,10368.987512612333
949,9602.988558165063
950,276.84935598438915
951,245.41877394673338
952,3242.614286242173
953,883.4041834533841
954,0.0
955,6551.390390465946
956,4934.715266338888
957,8438.81812351528
958,2517.7971401910436
959,1355.7371407269866
960,2328.6117332221756
961,6832.767249841201
962,610.3102607200808
963,2654.2994725916305
964,1012.3406965713298
965,8246.63375478144
966,3534.710587133772
967,5686.699409206177
968,7305.878598046564
969,5409.3801790546495
970,10467.545174749717
971,2786.576180184491
972,13364.53630285053
973,1490.5942153112978
974,4326.944272150451
975,1021.3713836394309
976,2062.31661860486
977,5565.747200165939
978,2258.2028803040084
979,2625.7290853032046
980,9147.24822839061
981,0.0
982,2428.3419927869368
983,0.0
984,3693.4410788228693
985,16934.00520442335
986,3004.3897371606563
987,453.95182838595747
988,1846.8871484582837
989,2067.897535577361
990,3279.0780029401167
991,2305.2990173565977
992,2197.394955993673
993,883.4038411947136
994,4459.055580464397
995,1584.6604061296348
996,345.40088554183467
997,1288.9708849149165
998,1433.9569506565558
999,0.0
1000,5320.442468200568
1001,7892.893058114041
1002,1660.016361982423
1003,2262.9086671124205
1004,3339.4102239412496
1005,86.5905644758227
1006,684.4787242327234
1007,4742.891398542817
1008,0.0
1009,3063.390864159747
1010,7202.928491050309
1011,1494.773435734217
1012,0.0
1013,6834.946186756415
1014,6737.876735336866
1015,503.70658888966364
1016,7494.502978275748
1017,1341.0523330448004
1018,4709.923701870907
1019,5495.028049119263
1020,9391.304566091734
1021,1733.5154794471036
1022,1058.1647850250943
1023,2189.2337176694245
1024,0.0
1025,15711.070655028849
1026,1275.3913611894127
1027,3708.017665153496
1028,633.440920972906
1029,2033.2552991328891
1030,148.21307927934322
1031,1252.0623549339825
1032,5371.076011727561
1033,4583.945048048014
1034,0.0
1035,2376.081428548558
1036,125.43721632420875
1037,6559.393921328315
1038,417.77701733073536
1039,11049.740469576229
1040,10110.285606630005
1041,1166.8895831005866
1042,10299.91894440474
1043,4350.771713814348
1044,9762.792462024841
1045,0.0
1046,6757.658121049593
1047,883.4511368579115
1048,23.84849038928951
1049,1345.5822311511092
1050,5993.225308044592
1051,3937.7453305291324
1052,3832.1808144474935
1053,10337.489251299434
1054,10422.245070712326
1055,6299.340934344269
1056,15063.855439490493
1057,5325.0501879356025
1058,1936.6361481319702
1059,9903.541200376192
1060,1613.1584509495692
1061,2077.218576080203
1062,6995.365505109257
1063,5480.381858659829
1064,1111.1764632762515
1065,13457.967244120318
1066,6471.972783606033
1067,524.6558885447712
1068,1260.4569506565558
1069,13351.973816971553
1070,0.0
1071,6942.696402619327
1072,1071.7003345935436
1073,2077.272751436083
1074,6638.100734959284
1075,1264.3611016832479
1076,0.0
1077,11248.61751568671
1078,1636.989985683363
1079,1478.0746398359775
1080,2042.4578572675384
1081,5859.533442187516
1082,9271.88382186987
1083,6499.560403978008
1084,447.29276682580075
1085,786.2661494972344
1086,11046.093949142409
1087,4522.265945822577
1088,1175.6599002760126
1089,14358.799483372291
1090,6559.796933137467
1091,6268.381006482011
1092,4401.467620282277
1093,0.0
1094,5310.232023847587
1095,13088.177016761336
1096,0.0
1097,5929.399360686364
1098,0.0
1099,3054.715607416599
1100,529.9944258830792
1101,310.42920508442376
1102,684.4230560458655
1103,13833.998928250243
1104,397.32411047794585
1105,0.0
1106,642.5123423138916
1107,2652.1258724894824
1108,2106.9126914260232
1109,4010.40319412543
1110,2360.4306396447428
1111,13395.971733530947
1112,2746.3470878228877
1113,2685.673732454544
1114,10339.952984715592
1115,0.0
1116,2633.312315455509
1117,7361.9505081764555
1118,3151.499329603372
1119,2290.842666218492
1120,5162.203554861988
1121,3762.8900806148336
1122,439.6675321863604
1123,2060.8828230573936
1124,543.9889417075692
1125,728.4729259355413
1126,6648.335909435574
1127,1026.6940489858434
1128,881.6758323307936
1129,13022.183955776443
1130,4795.483163901857
1131,4844.876385086045
1132,8257.025359958501
1133,2786.4323123017193
1134,0.0
1135,195.44371719114451
1136,913.7880790943095
1137,861.7983374242635
1138,223.808322766969
1139,0.0
1140,0.0
1141,1071.8778708772725
1142,1674.9048465608525
1143,5512.696610819977
1144,1048.2344715199465
1145,2946.4415550254384
1146,2539.041659530453
1147,6766.654915561268
1148,7404.466425013237
1149,13983.850267963087
1150,448.7530502452232
1151,6682.38665728098
1152,6529.816140872632
1153,3570.0332158247966
1154,1134.6456821222478
1155,9976.261575713721
1156,3644.4924815446857
1157,3026.383308694263
1158,668.0010841418293
1159,6327.0756370786075
1160,9452.59960264244
1161,6201.356797139322
1162,0.0
1163,14718.070679795725
1164,604.5314373174588
1165,0.0
1166,6746.216003451711
1167,974.1769836041126
1168,752.6075676349255
1169,2245.191970199372
1170,708.8780129384577
1171,7366.332108949015
1172,987.7456639162338
1173,774.0146911474158
1174,4409.714295910349
1175,1332.055353195679
1176,11612.730689549611
1177,421.9542544881915
1178,1429.228911492431
1179,3851.8895371416506
1180,914.5568664159482
1181,4465.694413415396
1182,3790.5529894343663
1183,636.1016428761131
1184,7320.273718971048
1185,873.917540181455
1186,198.4352639564563
1187,0.0
1188,413.9126657701713
1189,1507.1820749533222
1190,15629.598418517646
1191,0.0
1192,2985.190535345445
1193,7620.9673661724855
1194,5839.467957051939
1195,2942.217049128849
1196,1872.6645183125547
1197,14446.183670256647
1198,585.645191865703
1199,13969.97850254046
1200,1758.8664204960792
1201,5778.631602409024
1202,3442.246455603943
1203,5658.376570626474
1204,1060.4008107008408
1205,5819.752491151965
1206,11960.957520686146
1207,8901.010142924697
1208,3223.4996554469963
1209,13893.063814865745
1210,12777.72909855966
1211,5211.462646092656
1212,898.270622535234
1213,707.0833226546092
1214,8221.071776058168
1215,7141.928433710471
1216,1138.7580528850444
1217,1445.6849865972208
1218,1296.0403480369223
1219,7285.835554029982
1220,7656.550856602681
1221,0.0
1222,11030.430421036232
1223,113.69712127654839
1224,6950.673918034916
1225,4383.816342632363
1226,357.9661866405495
1227,3538.6901104161943
1228,956.2738510031159
1229,61.626229545937804
1230,624.7925845967284
1231,4286.608929469297
1232,630.5558741721165
1233,3215.0277315398093
1234,4384.223506619407
1235,4729.402962831153
1236,3589.0808514876344
1237,4239.638262425026
1238,7158.180864739424
1239,8309.627519918144
1240,1830.5060526017292
1241,0.0
1242,6153.953123065976
1243,846.1182488960353
1244,6758.67170554805
1245,6382.633602121794
1246,2648.1632545514844
1247,3966.513469018437
1248,3699.744732289403
1249,0.0
1250,9578.385754093297
1251,10704.809125038948
1252,0.0
1253,790.1476045132081
1254,3224.515612788699
1255,9464.865190969118
1256,2013.6964020952519
1257,1641.8170800315165
1258,8498.690817264089
1259,545.1090770019769
1260,5727.834029601899
1261,739.0871709677936
1262,1404.71250529373
1263,3254.7980669578
1264,618.2698131623588
1265,1877.8040271775576
1266,1908.3920354610243
1267,6891.44059723668
1268,952.600023601352
1269,5874.8141193595075
1270,768.3267375986852
1271,4675.249253366582
1272,783.6171071879526
1273,776.0341922634007
1274,900.1926470064423
1275,1709.4687563333505
1276,3951.227075583436
1277,3887.7024745891663
1278,107.95597504859234
1279,1900.09508683135
1280,1531.2631988349008
1281,2168.185354570097
1282,9534.822989397862
1283,7505.563079938641
1284,5545.139228622601
1285,3081.968402001158
1286,3506.8116998035352
1287,7500.359181710525
1288,4098.135117788383
1289,1320.7259229883543
1290,3463.0489472314775
1291,4772.181247181008
1292,1230.0215085752602
1293,1884.6334878496737
1294,351.9417025738471
1295,6804.991587540771
1296,2091.744379609098
1297,1187.4369363227843
1298,2079.7079744376674
1299,5100.842828185363
1300,6463.526410670258
1301,772.2167114824615
1302,6962.617965846304
1303,5986.39673344182
1304,289.7813981753725
1305,1049.7615481295034
1306,697.8810994775927
1307,1833.2980396990047
1308,845.7064990867489
1309,7768.696050590534
1310,3983.817118445568
1311,2970.6067407071605
1312,651.4365488918197
1313,1560.6947964798114
1314,720.7718501352215
1315,3480.550264175176
1316,3439.0979596829234
1317,1185.1515612148664
1318,0.0
1319,1191.075324087219
1320,229.77777845719856
1321,6468.461201701454
1322,3370.3951537372595
1323,12668.164638191585
1324,1323.368782486606
1325,938.8686380480758
1326,1509.9568269291376
1327,4618.63233979663
1328,3458.352941410471
1329,4867.663381260651
1330,169.4206048435376
1331,1575.1547174323491
1332,705.6052565122263
1333,3079.228937244479
1334,2617.3598204009913
1335,4646.66320096926
1336,3931.6543017827958
1337,0.0
1338,3252.3797495939903
1339,482.84641275418244
1340,6598.256612867132
1341,5067.788142972461
1342,15908.00650445218
1343,700.2828497741161
1344,2491.4863620041942
1345,5964.054139749645
1346,3643.368771692373
1347,1042.2780387019616
1348,412.4148272006337
1349,534.8970158383067
1350,1307.2790799393274
1351,0.0
1352,2759.666588489292
1353,812.1577298062825
1354,7789.27160524194
1355,12993.952660732135
1356,806.6037798326902
1357,1507.7709966403895
1358,2081.004564992145
1359,0.0
1360,5939.582038007053
1361,1244.89445080221
1362,491.05216314526615
1363,5740.620080149403
